hedge_ratio,intercept,spread,adf_stat,p_value,critical_1pct,critical_5pct,critical_10pct,is_cointegrated,index
1.2986021172552378,28.378125925221525,9.076000967075913,-2.3001057000975926,0.37350004191709874,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-13T00:00:00Z
1.2987931754840265,28.481757670016158,7.81371854609543,-2.3356139829901883,0.3559228248022511,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-14T00:00:00Z
1.2989451644228973,28.57280798270446,4.312533980741591,-2.735171255024065,0.18718465206718904,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-15T00:00:00Z
1.3018320590397883,28.420567544885614,5.032781228567771,-2.680597681115444,0.20663435908905692,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-16T00:00:00Z
1.2985880739745577,28.824927995980097,2.982088600654194,-2.956891092833143,0.12081138237203676,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-17T00:00:00Z
1.2903106963850968,29.693324128105388,1.0427198957913077,-2.9416943466141645,0.1247233668598286,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-18T00:00:00Z
1.281153045439436,30.645250364179468,2.7161554768675273,-2.8383278819073805,0.15379379977338686,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-19T00:00:00Z
1.2801870377616358,30.80319595402679,2.2343461065078714,-3.0608593571931446,0.09643786915799013,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-20T00:00:00Z
1.2551315132940029,33.27861439206788,2.28407937699329,-3.0332744508242464,0.10250643516686864,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-21T00:00:00Z
1.2343366969630747,35.33602012245933,1.8079544124791909,-2.8652350447379904,0.14580810343296674,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-22T00:00:00Z
1.2325903414917572,35.56646227434639,2.1138237601921475,-2.7969976573984368,0.166641829347621,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-23T00:00:00Z
1.2404399296486492,34.867521625735634,2.2043735885790454,-2.787097818167407,0.16982441975474966,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-24T00:00:00Z
1.247543833076999,34.13616149881901,-2.2454493222744816,-2.882688403896647,0.14078674470234115,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-25T00:00:00Z
1.2559148521915686,33.326084080049014,-0.1940740411521631,-2.9346112276897642,0.12657795303868852,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-26T00:00:00Z
1.2217019282179606,36.56253920373035,-1.8572413934961247,-3.047031744196489,0.09944472826134337,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-27T00:00:00Z
1.1437101916823034,43.96036997694744,-3.546553182510209,-2.9297119868046213,0.12787240350478624,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-28T00:00:00Z
1.0811842468291413,49.906573662422424,-2.5905619740853467,-2.956801003536536,0.1208343051178995,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-29T00:00:00Z
1.0268937706658257,55.08914846289514,-1.4328997150859664,-2.9297103031495726,0.12787284999493098,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-30T00:00:00Z
0.9874455863321071,58.840599043252,-1.365433923078328,-2.912001468619268,0.13263179160231564,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-31T00:00:00Z
0.9878816635752417,58.814697027281696,0.7567669829979309,-2.956154755038345,0.12099883318509375,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-01-01T00:00:00Z
0.9414765262338842,63.22982887425613,-2.17742739843429,-3.123144633540247,0.08374818615257379,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-01-02T00:00:00Z
0.7501973634497303,81.57704402012399,-1.8254151926221454,-3.3067111965834775,0.05381999092028492,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-01-03T00:00:00Z
0.5537527742063624,100.45851270262882,-1.19611378211507,-3.391670479539288,0.04328408411496526,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-01-04T00:00:00Z
0.4191891992471173,113.42915297540424,-0.15141593112669938,-3.5978291903623227,0.024653531218353533,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-01-05T00:00:00Z
0.34116084227055143,121.04007913548145,2.652414361772067,-3.6232124547761493,0.02292683451518372,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-01-06T00:00:00Z
0.3324790743001649,121.97051255194407,1.8846589330686925,-3.5867389161614915,0.0254424591693146,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-01-07T00:00:00Z
0.4557892369475294,110.22689225411892,4.467090782559154,-3.3545807168735746,0.04765153555387483,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-01-08T00:00:00Z
0.5918591754903826,97.2416712735407,4.520866444781376,-3.27027572506347,0.05894031784864886,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-01-09T00:00:00Z
0.6611100903609395,90.66264344653308,2.318619749299316,-3.302556877580879,0.054384793143539216,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-01-10T00:00:00Z
0.6337908600326445,93.32563506215195,-0.4292048021897443,-3.4930212674830656,0.03301907219365646,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-01-11T00:00:00Z
0.6029419049980675,96.35992752193155,-0.09471889511272735,-3.431311253269406,0.03898985801728307,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-01-12T00:00:00Z
0.6399005506412516,92.84163569545737,2.0220027647534096,-3.4191819395638836,0.040264175801528565,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-01-13T00:00:00Z
0.6657616668269508,90.40387108695788,2.3255790937954686,-3.480206345303558,0.03419085544384601,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-01-14T00:00:00Z
0.6922556830351589,87.94018135211005,2.948455474302193,-3.505697193079466,0.03189367581686194,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-01-15T00:00:00Z
0.7495795323037591,82.51175083372473,4.534510943976372,-3.0528721693616885,0.09816613220829062,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-01-16T00:00:00Z
0.8152592819053943,76.1955733678393,5.1111152687900585,-2.8912662103579674,0.13836437015789926,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-01-17T00:00:00Z
0.8256683758786842,75.23473692577456,1.5749246992648978,-3.312045982311888,0.053101739381865125,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-01-18T00:00:00Z
0.8276725542542573,75.08482338587766,-1.487395118097126,-3.6313490074107833,0.02239595496996587,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-01-19T00:00:00Z
0.8406261584430098,73.86572901859381,-3.2767015398416817,-3.5020065640703972,0.03221792501533775,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-01-20T00:00:00Z
0.8371820694310111,74.26187760566359,-1.1140699576779554,-3.541507965453625,0.028888952049605867,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-01-21T00:00:00Z
0.8483863243106164,73.26306560233542,2.376647139214981,-3.6071489810828625,0.024006946194487715,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-01-22T00:00:00Z
0.8468211189118685,73.49403270331493,1.4124491220177475,-3.492213411474551,0.03309192287997889,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-01-23T00:00:00Z
0.8368725533559912,74.3987802854964,-4.3242800602128995,-3.666662480056909,0.020213471302012263,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-01-24T00:00:00Z
0.8576606703613365,72.32106034709417,-7.606105379143614,-2.946863634390246,0.12338243971386664,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-01-25T00:00:00Z
0.8803230073897879,70.0247154487183,-6.993999164109496,-3.09632165318003,0.08904398693279592,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-01-26T00:00:00Z
0.9066317858435485,67.3250521048121,-6.232751501559633,-2.636374617035266,0.22329131632869276,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-01-27T00:00:00Z
0.9166767788157011,66.28705655370766,-4.978302939305308,-2.703538691030544,0.19830852560495033,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-01-28T00:00:00Z
0.9155819281455726,66.37417493650241,-3.018212831358227,-2.919713211470299,0.13054395339487151,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-01-29T00:00:00Z
0.8984038722552457,68.06777070895026,-2.591400043039144,-3.0924689803056387,0.08982543421703676,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-01-30T00:00:00Z
0.8612205763040682,71.79798433653453,0.7570213438114024,-3.258150354049201,0.060729436235357204,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-01-31T00:00:00Z
0.8286274974704009,75.05248645775129,-0.5168697784095428,-3.0072576673442373,0.10849041994352515,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-02-01T00:00:00Z
0.8253299282780006,75.35191326768907,-1.4620171836025122,-3.075022627594766,0.0934304676401802,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-02-02T00:00:00Z
0.8375578703026377,74.08872706053181,-0.11807340327376892,-2.9036781699864536,0.13491203657240053,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-02-03T00:00:00Z
0.8431300413222144,73.4843681777313,-2.978864267504491,-2.960554721042307,0.11988189282267625,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-02-04T00:00:00Z
0.8772057401666911,70.06502266802643,-0.8781135054035758,-2.97287589203168,0.11679448750262827,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-02-05T00:00:00Z
0.9014522802244258,67.65061512131706,0.40110133568332174,-3.2341209597560465,0.0644045855151905,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-02-06T00:00:00Z
0.9456164871620112,63.23249900644517,0.2630645183884468,-3.1976892488382407,0.07031508611477981,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-02-07T00:00:00Z
0.9718901805081666,60.64763217672785,4.026822852977347,-2.9256934502630454,0.12894130409822502,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-02-08T00:00:00Z
0.9985763909516698,58.0186040976773,1.904301859618542,-3.0449020566174902,0.09991409737689838,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-02-09T00:00:00Z
1.0279480133663723,55.195725071776444,5.7544728508513145,-3.294913261402282,0.05543662633956904,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-02-10T00:00:00Z
1.1308179826780123,45.020868307452474,4.316370805770433,-3.399300625948822,0.042428208423624554,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-02-11T00:00:00Z
1.2537575479499323,32.81028578724957,0.4705596938159573,-3.3987132200539056,0.04249359294394222,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-02-12T00:00:00Z
1.3090799916623015,27.299946190712404,0.6947140304982184,-3.645885657664018,0.021473969789422512,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-02-13T00:00:00Z
1.3980027684750747,18.427779268958545,-1.1747673018245735,-3.5334956531134165,0.029539359861384673,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-02-14T00:00:00Z
1.4720518711437698,11.04125093175199,-1.6417137919098366,-3.3879912514125454,0.04370189128442651,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-02-15T00:00:00Z
1.4922090633189753,9.020413005947006,0.26222890209285765,-3.643005320897976,0.021653992773896884,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-02-16T00:00:00Z
1.4896928841084165,9.229395365385557,1.8316916705989286,-3.625750239631927,0.02276009701277762,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-02-17T00:00:00Z
1.4918467918372231,8.968823454107195,0.6138800250967336,-3.7671726168492117,0.014984076766413383,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-02-18T00:00:00Z
1.4616071648790316,11.924586432581691,2.773359065435187,-3.7098315724337882,0.017798866167228818,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-02-19T00:00:00Z
1.418927627377695,16.137014793060388,4.552700565855844,-3.5626830467827633,0.02722868116811361,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-02-20T00:00:00Z
1.3764313266724815,20.35517336554436,6.398718845303648,-3.2318790308842145,0.064756400853851,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-02-21T00:00:00Z
1.3447230593215014,23.500537562383485,5.7839795091352215,-3.171180692359646,0.07488102280160157,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-02-22T00:00:00Z
1.3131932200362235,26.727428919993855,7.138052783823284,-2.4626996407351833,0.2957626276900147,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-02-23T00:00:00Z
1.3095645856672387,27.09498418369047,1.5902156076184326,-3.1716688930539223,0.07479486508301818,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-02-24T00:00:00Z
1.3042877892097882,27.637866009266197,0.6337366889669482,-3.2858173909238393,0.056709850610676335,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-02-25T00:00:00Z
1.3115101565226075,26.961819619483947,-1.1172450375034515,-3.250456907510875,0.061887201272030026,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-02-26T00:00:00Z
1.3130026540346624,26.839038002099457,-0.5793521335771175,-3.223311853338721,0.06611504263936574,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-02-27T00:00:00Z
1.3261935270799794,25.538801016086012,-1.4596664992700283,-3.210417884658935,0.06820279985927985,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-02-28T00:00:00Z
1.3394242018641156,24.248536661624442,-1.1950018681307455,-3.441267752199686,0.037969254556250526,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-01T00:00:00Z
1.3150249099746365,26.66361593553175,3.052619262256826,-3.51643229741298,0.030966239221304308,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-02T00:00:00Z
1.3019434869166537,28.00490964277691,2.151472704824272,-3.5867557144059634,0.025441247950914448,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-03T00:00:00Z
1.285426241649919,29.679761763868143,2.126979725401597,-3.55544654934129,0.027786629420083232,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-04T00:00:00Z
1.2794555047438911,30.312324375034265,1.1158537534816872,-3.557823324554143,0.027602304854764233,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-05T00:00:00Z
1.2746486100526633,30.81092983766338,0.733315831411673,-3.6034363381330317,0.02426274526213692,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-06T00:00:00Z
1.269701717875105,31.29467034306795,0.6074872796188515,-3.63939399453611,0.02188155197088618,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-07T00:00:00Z
1.2659933284580385,31.69394593666631,1.2606013359777961,-3.627640023574049,0.022636617189346623,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-08T00:00:00Z
1.2367485493499237,34.54992370132072,2.5844524513436085,-3.5607712372904565,0.0273751437029966,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-09T00:00:00Z
1.1919446036990178,38.93711471753157,4.883992373353067,-3.465960470063003,0.035534586492860024,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-10T00:00:00Z
1.1748552490930089,40.663012564919214,3.4853861674036324,-3.5151005605236163,0.031080030174925038,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-11T00:00:00Z
1.1868463439714978,39.62263596080112,3.093876344747926,-3.3819579335969916,0.044394281491968855,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-12T00:00:00Z
1.212587127030415,37.17787498417907,-0.7029039260219179,-3.535781650410639,0.029352529323099907,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-13T00:00:00Z
1.2371393968537472,34.82465429393774,-1.1155463830260572,-3.4849900935533875,0.03374938239068662,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-14T00:00:00Z
1.2369415770302579,34.86795881718767,0.7514439754423705,-3.504583005009733,0.03199127206294674,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-15T00:00:00Z
1.2203780224436178,36.47649515955902,1.6674164399685054,-3.620196703526771,0.02312634861109524,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-16T00:00:00Z
1.1893967872809734,39.418213718882726,1.0496194885407704,-3.576630022181782,0.02618040817842391,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-17T00:00:00Z
1.1325019952045945,44.79672936406229,1.8668566376130684,-3.5470485416663684,0.02844638207981932,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-18T00:00:00Z
1.1098256413409875,46.96720991886053,2.137783060952458,-3.591315758540524,0.0251142810966298,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-19T00:00:00Z
1.100609712176576,47.91935772751157,3.2300709189606067,-3.43302482488231,0.03881258448803163,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-20T00:00:00Z
1.1062444742025015,47.466075750018504,1.7069018064307784,-3.105166958847882,0.08726974378088709,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-03-21T00:00:00Z
1.1124727725862165,46.89868228145123,0.22305274076376236,-3.42756642869665,0.039379634303683984,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-22T00:00:00Z
1.0900680353445011,48.971055570948906,0.08790384145554242,-3.1236565326422405,0.08364955719130229,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-03-23T00:00:00Z
1.1024501536010292,47.6802912798356,-5.793500866231682,-2.8739695770211027,0.14327962461570043,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-03-24T00:00:00Z
1.1470448584823034,43.49508908734448,-3.463063930771071,-3.4591380420566704,0.03619372791549127,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2021-03-25T00:00:00Z
1.2162373361744803,36.94324719973936,-9.894173646576661,-2.6531946498820047,0.21686224640623508,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-03-26T00:00:00Z
1.2796552417559668,30.92432480564829,-10.374464117315696,-2.248463499795531,0.3995307912337206,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-03-27T00:00:00Z
1.299677633329317,29.03799232592792,-6.1282756118880855,-2.803878026709043,0.1644538953489013,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-03-28T00:00:00Z
1.3091324940463211,28.17851336310752,-3.042273329443333,-2.965594378108837,0.11861189569120828,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-03-29T00:00:00Z
1.3092902050217448,28.14004554295005,-4.384025664673473,-2.84308354462251,0.15236072396518785,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-03-30T00:00:00Z
1.3062595220179687,28.393137827498478,-4.379617537593575,-2.6936590485217056,0.20186752966798405,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-03-31T00:00:00Z
1.3013518818693504,28.84197411858635,-0.02286491262341883,-2.9361938555614615,0.12616184154791094,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-01T00:00:00Z
1.3019938936306172,28.776260716255308,-1.0118532035276502,-2.9562658960695622,0.1209705261550027,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-02T00:00:00Z
1.3427288501878893,25.05974540813706,3.711045260131158,-2.892321365928478,0.13806845724237593,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-03T00:00:00Z
1.3627918403814205,23.235001395124115,2.5174936514454487,-3.0080403210508195,0.10830666931431587,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-04T00:00:00Z
1.4089054743647371,19.021933237908215,2.3711972213576473,-2.905107331639827,0.13451851901177952,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-05T00:00:00Z
1.4501536332126908,15.274139420765323,4.544240293258184,-2.741857834366846,0.18488634454779979,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-06T00:00:00Z
1.473021502917221,13.213567381503701,3.1180923221492662,-2.8099849998908617,0.1625283453951042,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-07T00:00:00Z
1.4911029531347444,11.550392329030018,-0.08512673524148795,-2.877089206204032,0.14238410309283933,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-08T00:00:00Z
1.4695034107081206,13.526619721902975,-0.5116087684765773,-2.8421498548471824,0.15264134784755207,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-09T00:00:00Z
1.474049616517845,13.092950860361114,-0.6453324647589795,-2.9146719496782447,0.13190609641220963,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-10T00:00:00Z
1.43836733519495,16.289208122525977,-3.374773880384467,-2.7894333920572376,0.16906991380882558,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-11T00:00:00Z
1.39305821479669,20.406518611037583,-2.8940068798339524,-2.709901418627657,0.1960377581005157,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-12T00:00:00Z
1.3942242285754491,20.250607172958055,-3.4999065675801404,-2.6512062554450258,0.21761629525256226,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-13T00:00:00Z
1.399337484627423,19.770050310882624,-0.8013264202771779,-2.8174329840644647,0.16020088633602952,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-14T00:00:00Z
1.4151706237661368,18.335968494917708,-0.6284594343754861,-2.8925855703604153,0.13799443314800364,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-15T00:00:00Z
1.4094941723319065,18.904335228643255,-1.2175668251138632,-2.8072848412610942,0.16337780810257985,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-16T00:00:00Z
1.4031334005446143,19.5076629550156,-1.2645691335141294,-2.760989469018762,0.17841299075464878,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-17T00:00:00Z
1.4030018122696752,19.517626074552243,-0.5892679437539812,-2.7938033389474524,0.1676642890522152,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-18T00:00:00Z
1.3992492618434904,19.90703912346651,0.6766895292485628,-2.752401086869192,0.18130013510276255,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-19T00:00:00Z
1.4004806967667047,19.755122473590042,-1.680654533252067,-2.8042296440587595,0.1643426096538233,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-20T00:00:00Z
1.3843656893486895,21.151011392541086,-3.1951942839285152,-2.9066028896666194,0.13410760141248085,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-21T00:00:00Z
1.3532460545851754,23.952599701175657,-0.1677909340374697,-3.0714098258019544,0.09419068462590768,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-22T00:00:00Z
1.3245827265265218,26.5175987051159,-0.9554304073970883,-3.330425127464975,0.05068710651366325,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-23T00:00:00Z
1.2260733627843652,35.494744052552115,-2.7162702748832572,-2.8416198531227286,0.15280080155940418,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-24T00:00:00Z
1.2042645323412455,37.48364386593957,-0.6775478783588795,-2.911180306540726,0.1328555162656706,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-25T00:00:00Z
1.2175196029934567,36.26767687073627,1.0351629638093272,-2.9233759667560384,0.12956067028445534,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-26T00:00:00Z
1.199218974277133,37.958200419244605,-1.8916348514949988,-2.9422240311669485,0.12458547868026293,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-27T00:00:00Z
1.1953908603059527,38.326699701053286,-0.31782875183188253,-3.0229083543775443,0.10486010252706807,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-28T00:00:00Z
1.212460456924889,36.80419311873976,1.510243775689986,-3.0230019393552694,0.1048386731150231,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-29T00:00:00Z
1.230786819506975,35.16952591421429,1.9805130504557553,-2.9053191218907446,0.13446027297674834,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-04-30T00:00:00Z
1.2587443674596386,32.573370212377284,2.649775970200551,-2.834507526561317,0.15495178189391862,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-05-01T00:00:00Z
1.2474034528839897,33.59154684811682,-0.5481488382458082,-2.966813925262426,0.1183060629600417,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-05-02T00:00:00Z
1.2507835356818864,33.25298949595839,0.3520689959513561,-2.9493162372031354,0.1227499245316655,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-05-03T00:00:00Z
1.2507069108616238,33.24628826096978,0.036037182708412274,-2.947125224640331,0.12331486354240145,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-05-04T00:00:00Z
1.247683579930669,33.513348536382935,-0.37195842667880186,-2.9473383483009474,0.12325982765817584,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-05-05T00:00:00Z
1.2685603335321696,31.587616149830467,1.805569795563386,-2.9454476579085718,0.12374869614599371,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-05-06T00:00:00Z
1.3124015683148107,27.54346890237926,4.252050532170841,-2.85547019079141,0.1486718102159822,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-05-07T00:00:00Z
1.394268614142978,19.945946672767718,6.439849295118137,-2.7761055297040262,0.17340590389704152,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-05-08T00:00:00Z
1.4765189131017704,12.266361584423763,6.850644189324441,-2.5661092821881644,0.250716052673157,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-05-09T00:00:00Z
1.5434775288226958,5.983284530152332,4.257632872144967,-2.823064979727463,0.1584561624605736,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-05-10T00:00:00Z
1.5934895903004367,1.2698462166004418,3.527313939073082,-2.627451907846061,0.22674813337494182,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-05-11T00:00:00Z
1.6239125302002935,-1.5464009522073496,3.792963624135268,-2.576189957838952,0.24653844047406892,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-05-12T00:00:00Z
1.6374094466201314,-2.782453787684915,2.9598163078231323,-2.6544904224051242,0.21637172074381394,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-05-13T00:00:00Z
1.6603472052249553,-4.948010083894673,2.4825285978673435,-2.7571646859043537,0.1796949771585622,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2021-05-14T00:00:00Z
