adf_stat,p_value,critical_1pct,critical_5pct,critical_10pct,is_stationary,index
-2.7426604179200123,0.06694256870707026,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-16T00:00:00Z
-2.6983853686270365,0.07431808777855847,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-17T00:00:00Z
-2.7290806350100074,0.06913981283580803,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-18T00:00:00Z
-2.6884645127796225,0.07605577207171275,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-19T00:00:00Z
-2.737577887432128,0.06775830748083016,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-20T00:00:00Z
-2.809246799512043,0.05696502000934656,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-21T00:00:00Z
-2.9681820902933853,0.037974533511622395,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-04-22T00:00:00Z
-3.1609258719999893,0.022360807983947777,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-04-23T00:00:00Z
-2.639683034298894,0.08506976531185034,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-24T00:00:00Z
-2.734333341019605,0.06828319037277665,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-25T00:00:00Z
-2.794665622704726,0.059039795254941976,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-26T00:00:00Z
-2.710191821686572,0.07229118258789308,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-27T00:00:00Z
-2.7993529766383745,0.058366250204934106,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-28T00:00:00Z
-2.847379018200744,0.051818217302994476,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-29T00:00:00Z
-2.784510152274867,0.06052067490650663,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-30T00:00:00Z
-2.7204524222079347,0.07056548054411776,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-05-01T00:00:00Z
-2.803984217484866,0.05770690087938719,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-05-02T00:00:00Z
-2.8040620797609286,0.0576958675271809,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-05-03T00:00:00Z
-2.7988574090510205,0.05843716449957167,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-05-04T00:00:00Z
-2.7803827073736183,0.06113105766212476,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-05-05T00:00:00Z
-2.8352585872319302,0.05341115404202976,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-05-06T00:00:00Z
-2.831733619232092,0.053881869324014134,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-05-07T00:00:00Z
-2.794622682976609,0.0590459944191873,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-05-08T00:00:00Z
-2.553656610123993,0.10295868783285123,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-05-09T00:00:00Z
-2.771858842530232,0.06240732575364061,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-05-10T00:00:00Z
-2.5695819095729537,0.09944843581597362,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-05-11T00:00:00Z
-2.5072971515194005,0.11370892952339579,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-05-12T00:00:00Z
-2.579245769968492,0.09736305900156117,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-05-13T00:00:00Z
-2.659483595861298,0.08131558662988708,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-05-14T00:00:00Z
