rank,trace_stat_0,trace_stat_1,max_stat_0,max_stat_1,eigval_0,eigval_1,index
0.0,14.30246532163333,0.53564370902243,13.7668216126109,0.53564370902243,0.2112919037500013,0.009192722542837928,2021-03-13T00:00:00Z
0.0,14.851337417172154,0.8860327080056762,13.96530470916648,0.8860327080056762,0.21398634637158248,0.015160333316659683,2021-03-14T00:00:00Z
1.0,17.62999741713988,2.246900955385469,15.383096461754413,2.246900955385469,0.2329672663875614,0.03799888728103344,2021-03-15T00:00:00Z
1.0,17.692254450159083,0.2716485236693578,17.420605926489724,0.2716485236693578,0.2594449264638289,0.004672644306756318,2021-03-16T00:00:00Z
1.0,15.511886604921791,0.11851532299903134,15.393371281922759,0.11851532299903134,0.23310313579038305,0.0020412813834993077,2021-03-17T00:00:00Z
0.0,14.68645522123296,0.17970107548529815,14.50675414574766,0.17970107548529815,0.22128990361369463,0.003093499643947728,2021-03-18T00:00:00Z
0.0,14.655244737358133,0.7046950636987812,13.950549673659353,0.7046950636987812,0.21378636129056006,0.012076402698915863,2021-03-19T00:00:00Z
0.0,14.874086711117483,0.8761585197871362,13.997928191330345,0.8761585197871362,0.2144283341671575,0.01499265538472596,2021-03-20T00:00:00Z
0.0,14.761779071450029,0.16028086742039252,14.601498204029633,0.16028086742039252,0.22256090238220821,0.002759648381745111,2021-03-21T00:00:00Z
1.0,15.732817504276767,0.8577783376819916,14.875039166594776,0.8577783376819916,0.22621884629763953,0.014680457396013195,2021-03-22T00:00:00Z
0.0,14.412967363653818,0.8838179632865503,13.529149400367269,0.8838179632865503,0.2080533072430942,0.015122726246043456,2021-03-23T00:00:00Z
0.0,12.409000651691711,1.3097007683475832,11.099299883344129,1.3097007683475832,0.1741707445570997,0.02232800411386322,2021-03-24T00:00:00Z
0.0,14.274238418532065,2.20307892744282,12.071159491089244,2.20307892744282,0.18789321553214808,0.03727177056550379,2021-03-25T00:00:00Z
0.0,7.872423541286887,2.1655328733037305,5.7068906679831555,2.1655328733037305,0.09370884976599747,0.03664835076485427,2021-03-26T00:00:00Z
0.0,6.987590586078513,1.950257725221281,5.037332860857232,1.950257725221281,0.08318591192566961,0.033066091866990714,2021-03-27T00:00:00Z
0.0,11.062383277767015,1.8189507085725451,9.24343256919447,1.8189507085725451,0.147318788032132,0.03087455679025871,2021-03-28T00:00:00Z
0.0,14.200597105684432,1.7749976224132038,12.425599483271228,1.7749976224132038,0.19284089486958594,0.030139863719926944,2021-03-29T00:00:00Z
0.0,12.505174716217095,1.4665554520209527,11.038619264196143,1.4665554520209527,0.1733062953568611,0.024968439561776537,2021-03-30T00:00:00Z
0.0,12.446859946901965,1.4067086056201992,11.040151341281765,1.4067086056201992,0.17332813228364924,0.023961841635756327,2021-03-31T00:00:00Z
0.0,14.630915611659933,2.4715210012695414,12.159394610390391,2.4715210012695414,0.1891277303842329,0.041717281274351384,2021-04-01T00:00:00Z
0.0,13.820669903945795,2.2797475166986203,11.540922387247175,2.2797475166986203,0.18043487967360874,0.038543533536372264,2021-04-02T00:00:00Z
0.0,14.431164340159757,3.714387962228292,10.716776377931463,3.714387962228292,0.16870620818421173,0.0620336189933864,2021-04-03T00:00:00Z
0.0,14.958637007190333,3.7819754692764542,11.176661537913878,3.7819754692764542,0.1752715191994086,0.06312599635004948,2021-04-04T00:00:00Z
0.0,14.229305388202919,3.9134593938531075,10.31584599434981,3.9134593938531075,0.1629399055977247,0.06524745065297906,2021-04-05T00:00:00Z
0.0,14.345009829204926,4.045399513418106,10.29961031578682,4.045399513418106,0.16270555834022057,0.06737143669631734,2021-04-06T00:00:00Z
1.0,16.228804517156327,3.3360535047955513,12.892751012360776,3.3360535047955513,0.19931591507900473,0.055895258370576587,2021-04-07T00:00:00Z
1.0,17.53947421781345,3.753546843548328,13.785927374265121,3.753546843548328,0.21155166904756226,0.06266667619847771,2021-04-08T00:00:00Z
1.0,19.0727209090319,2.933606359762683,16.139114549269216,2.933606359762683,0.24290050105177835,0.049321577202420246,2021-04-09T00:00:00Z
1.0,21.698936903388915,3.581623742178917,18.11731316121,3.581623742178917,0.2682874023623397,0.05988411883948851,2021-04-10T00:00:00Z
2.0,18.0026111368851,4.186130236797641,13.81648090008746,4.186130236797641,0.21196690236586302,0.06963161582943955,2021-04-11T00:00:00Z
2.0,18.8799549528449,4.071805056357648,14.808149896487253,4.071805056357648,0.22532595813948697,0.06779593598222494,2021-04-12T00:00:00Z
2.0,18.910780677776593,4.380127353827812,14.53065332394878,4.380127353827812,0.22161070874486322,0.07273829295210832,2021-04-13T00:00:00Z
2.0,19.005380791645152,4.459184968785645,14.546195822859508,4.459184968785645,0.22181926898392224,0.07400134744556956,2021-04-14T00:00:00Z
2.0,19.17147456609743,4.053119916281365,15.118354649816064,4.053119916281365,0.22945813208368773,0.06749557099004978,2021-04-15T00:00:00Z
2.0,18.243227208175444,4.031016958002241,14.2122102501732,4.031016958002241,0.21732528830776862,0.0671401393644426,2021-04-16T00:00:00Z
2.0,18.623151425285666,4.011645026412616,14.611506398873052,4.011645026412616,0.22269504187706068,0.06682851323280528,2021-04-17T00:00:00Z
2.0,18.596772303241075,4.056998992321667,14.539773310919408,4.056998992321667,0.22173309395355192,0.06755793538019796,2021-04-18T00:00:00Z
2.0,18.650875093750294,4.145480278002874,14.505394815747417,4.145480278002874,0.2212716529861123,0.06897932802481821,2021-04-19T00:00:00Z
2.0,20.281341308701094,4.264328512776367,16.017012795924725,4.264328512776367,0.24130497432063808,0.07088513619303102,2021-04-20T00:00:00Z
2.0,19.923421627733866,3.9007482934077244,16.022673334326143,3.9007482934077244,0.24137901592006497,0.06504257072843747,2021-04-21T00:00:00Z
2.0,26.004706380537154,4.18449778962586,21.820208590911296,4.18449778962586,0.3135421766963501,0.06960542964648891,2021-04-22T00:00:00Z
2.0,26.559727159892017,4.50970285638397,22.050024303508046,4.50970285638397,0.3162567742695886,0.07480753933064407,2021-04-23T00:00:00Z
2.0,23.94155561856119,4.475672639193803,19.465882979367386,4.475672639193803,0.2851043364621031,0.0742645438374874,2021-04-24T00:00:00Z
2.0,24.063982752539967,5.115395252310602,18.948587500229362,5.115395252310602,0.27869974394869923,0.08441902502150175,2021-04-25T00:00:00Z
2.0,23.58028971185592,4.834006701759971,18.746283010095947,4.834006701759971,0.2761794497115915,0.07996626684073928,2021-04-26T00:00:00Z
1.0,24.04238222715149,3.41289400668688,20.62948822046461,3.41289400668688,0.2993037752084476,0.05714521436984767,2021-04-27T00:00:00Z
1.0,23.881834810369195,3.2884576103442247,20.59337720002497,3.2884576103442247,0.29886738324021556,0.055120190230204785,2021-04-28T00:00:00Z
2.0,23.986508107685953,4.326186535231846,19.66032157245411,4.326186535231846,0.287496932506124,0.07187552534659927,2021-04-29T00:00:00Z
2.0,24.94723857031787,4.369692994718224,20.577545575599647,4.369692994718224,0.29867597663106504,0.0725714610209712,2021-04-30T00:00:00Z
2.0,24.020535427378466,4.928288298660501,19.092247128717965,4.928288298660501,0.28048411468806805,0.08146060797944751,2021-05-01T00:00:00Z
1.0,22.265727835888796,3.4835562234879,18.782171612400894,3.4835562234879,0.2766271888956281,0.05829320818268301,2021-05-02T00:00:00Z
1.0,22.814570580532475,3.786836955078813,19.02773362545366,3.786836955078813,0.27968335062470895,0.06320452063957213,2021-05-03T00:00:00Z
1.0,22.447399605893924,3.50505201626349,18.942347589630433,3.50505201626349,0.2786221389274474,0.058642156171713644,2021-05-04T00:00:00Z
1.0,20.860628775449268,2.9508891157902064,17.90973965965906,2.9508891157902064,0.26566401863665595,0.04960481678069647,2021-05-05T00:00:00Z
1.0,21.680559250406795,3.7545976971610275,17.925961553245767,3.7545976971610275,0.2658693747476288,0.06268365880514114,2021-05-06T00:00:00Z
2.0,23.39102940035236,5.367565999918578,18.02346340043378,5.367565999918578,0.26710246028449064,0.08839112076062663,2021-05-07T00:00:00Z
2.0,21.217764604319694,6.1766697506867985,15.041094853632897,6.1766697506867985,0.22843103595479192,0.10101983310191566,2021-05-08T00:00:00Z
2.0,20.83388458985933,6.6799537380839995,14.153930851775328,6.6799537380839995,0.21653844803556682,0.10878681581473959,2021-05-09T00:00:00Z
0.0,14.94806198144575,4.83565867341327,10.112403308032484,4.83565867341327,0.15999865098260146,0.07999247111664949,2021-05-10T00:00:00Z
2.0,19.153234681866916,5.191794441607779,13.961440240259135,5.191794441607779,0.2139339735005353,0.08562425941204821,2021-05-11T00:00:00Z
2.0,20.21454168934946,6.725212030142474,13.489329659206986,6.725212030142474,0.20750941172639462,0.10948197191373119,2021-05-12T00:00:00Z
2.0,23.731165189213126,8.516222409898202,15.214942779314926,8.516222409898202,0.23074025728195494,0.13656047696003817,2021-05-13T00:00:00Z
2.0,24.542029547398435,9.079446667670348,15.462582879728089,9.079446667670348,0.23401773063079656,0.14490455434036253,2021-05-14T00:00:00Z
