conditional_variance,conditional_volatility,standardized_residuals
0.00017942912240195093,0.013395115617341679,-0.003746034928917789
0.00016429647836144605,0.012817818783297182,-1.1951835959280475
0.0001702812681354055,0.01304918649324185,1.5548671405903403
0.000189404398642446,0.013762427062202582,0.9149623216359378
0.00018530338782056003,0.01361261869812565,-0.23010088886432095
0.00017001106543783375,0.013038829143670598,0.027801152600106578
0.00015639729649225334,0.01250589047178382,0.2137318197719031
0.00014552281849815235,0.012063283901912959,-2.0768022391476664
0.00018581518041486538,0.013631404198205898,-0.25691587981816005
0.00017063632163593495,0.013062783839440005,-0.704056159760729
0.00016364918059512832,0.012792543945405398,-1.0299558698186944
0.0001648716344549702,0.012840234984414039,-0.28914508375460196
0.00015316857531495794,0.012376129254131032,1.835358861260844
0.00018333903331032035,0.01354027449169035,0.6647992100114932
0.00017403394108663858,0.013192192429108915,-0.5901872524574872
