conditional_variance,conditional_volatility,standardized_residuals
0.00018091634328312148,0.013450514610345639,-0.0037306060350180653
0.00016646493138492883,0.012902128947771714,-1.1873735572935042
0.0001718106956787458,0.013107657902109965,1.5479310980881615
0.00018974959148595244,0.01377496248582741,0.9141296921232068
0.000185998751776182,0.013638135934803626,-0.22967036530384083
0.00017155692018996083,0.01309797389636889,0.027675614688039384
0.00015846132602872015,0.01258814227869705,0.21233528103077032
0.00014777863652435825,0.01215642367328312,-2.060890249656845
0.0001854802179356619,0.013619112230085407,-0.2571477599694519
0.0001712982159539394,0.013088094435552465,-0.7026946108211226
0.00016461587064612234,0.012830271651298828,-1.026927261134809
0.00016561526747478508,0.012869159548112886,-0.288495204843551
0.0001544049720417908,0.012425979721607097,1.8279957800978273
0.00018272026549543302,0.013517406019478479,0.6659239037758674
0.00017412675172930958,0.013195709595520416,-0.590029944753357
