conditional_variance,conditional_volatility,standardized_residuals
0.00016836198557684972,0.012975437779776439,0.08591062967944502
0.0001621381871391243,0.012733349407721611,0.3577515219886627
0.00015719163969242858,0.01253760901019124,-1.1488447999261002
0.0001609498815512457,0.012686602443177831,-1.029330567333847
0.00016280692001670397,0.012759581498493749,-0.43327394657284524
0.0001582579547382299,0.012580061793895526,0.38037186752412794
0.00015365781417085177,0.012395878918852498,0.35251773571339096
0.00014918332283476632,0.012214062503310122,-1.3934892354402413
0.00015715024820923317,0.01253595820865853,1.0234489785031777
0.000158986099727438,0.012608969019211602,0.7758651391810758
0.0001576090341551715,0.012554243671172369,-1.6906058717868178
0.0001722543320069618,0.013124569783690504,2.621600136310108
0.00021889507433473044,0.01479510305252148,-0.4782102630262176
0.00021160747745155184,0.014546734253830027,0.9152171954650993
0.00021050193911913254,0.01450868495485144,-0.6818387561234569
