conditional_variance,conditional_volatility,standardized_residuals
0.0001820075927873862,0.0134910189677202,-0.0037194055615454823
0.00016729678946196555,0.012934326014986848,-1.184417860476418
0.00017134028466809064,0.01308970147360476,1.5500545471331875
0.00018854983551181898,0.013731345000101737,0.9170334163248274
0.00018624812935951217,0.013647275528819376,-0.22951655483142136
0.00017243409684883384,0.013131416406802194,0.02760513165678973
0.00015916462546503778,0.01261604634840241,0.21186563956630786
0.00014826072928269193,0.012176236252746246,-2.057536869269954
0.00018293847109848114,0.013525474893639821,-0.25892800291883705
0.00017219502134896992,0.01312231006145526,-0.7008623773336373
0.00016495698574660596,0.01284355814198721,-1.0258649184925384
0.00016544592697429413,0.012862578550753116,-0.2886428102536086
0.0001549985811661836,0.01244984261612104,1.8244920193020142
0.00018082133807821696,0.013446982489696972,0.6694114305801678
0.00017468068499711388,0.013216682072181123,-0.5890936742750421
