"index","spread_z#result","joh#spread","joh#beta_0","joh#eigval_3","joh#eigval_2","joh#eigval_1","joh_spread#result","joh#beta_3","joh#beta_2","joh#beta_1","joh#trace_stat_0","joh#eigval_0","joh#trace_stat_2","joh#max_stat_3","joh#trace_stat_3","joh#max_stat_1","joh#rank","joh#trace_stat_1","joh#max_stat_0","joh#max_stat_2","o","h","l","c","v","Volume","Spread"
2023-04-12 00:00:00.000000000Z,-0.6907555522765476,0.0034152989571765158,1,0.026690038059875798,0.4397717776524999,0.5763372387706968,0.0034152989571765158,-1.058876382689786,0.08918719685569855,-0.019289180997051802,330.07961658645667,0.985385580997894,35.17489591950467,1.5690556941302927,1.5690556941302927,49.81141585187259,3,84.98631177137727,245.0933048150794,33.60584022537438,1.09122,1.10004,1.0906,1.09914,61907,0,0.8333333333333334
2023-04-13 00:00:00.000000000Z,0.25287777655619365,0.009242361544403943,1,0.016599258073693224,0.43431311279368373,0.5763886888534598,0.009242361544403943,-1.0743914582284342,0.10570013308294485,-0.01707473109987815,333.6683736567968,0.986532971371259,34.014281320886816,0.9708370341553674,0.9708370341553674,49.818459864905016,3,83.83274118579185,249.83563247100497,33.04344428673145,1.09903,1.10678,1.09766,1.10473,58269,0,1.2916666666666667
2023-04-14 00:00:00.000000000Z,1.6309004731067183,0.018472817998357094,1,0.026906808396305326,0.4374746746553772,0.5602817745282656,0.018472817998357094,-1.0660335161945722,0.09700429407794388,-0.018529387156295603,334.01429283300445,0.9868935580413644,34.950483718217775,1.581974579451663,1.581974579451663,47.65402692425718,3,82.60451064247496,251.40978219052948,33.368509138766115,1.10462,1.10759,1.09724,1.09946,67756,0,0.8229166666666666
2023-04-17 00:00:00.000000000Z,1.5261509823363066,0.019067676490618357,1,0.041459630375522805,0.4417992688159632,0.5632229796688006,0.019067676490618357,-1.0704627247179808,0.0983000795913872,-0.0155950393420554,336.740652459268,0.987121043843354,36.27205437629811,2.4559287931905804,2.4559287931905804,48.043282973898776,3,84.3153373501969,252.42531510907116,33.816125583107535,1.09886,1.09998,1.09093,1.09287,59290,0,1.0729166666666667
2023-04-18 00:00:00.000000000Z,-0.30334268764966366,0.007887257258248237,1,0.03166892759623652,0.446776183464634,0.5698447201545697,0.007887257258248237,-1.0632858939020817,0.09416354457855619,-0.0190858921298783,338.40706513482496,0.9873084859092554,36.202083940715006,1.8665115275712234,1.8665115275712234,48.929323134571895,3,85.13140707528692,253.2756580595381,34.33557241314379,1.09269,1.0983,1.09202,1.09723,55761,0,1.0416666666666667
2023-04-19 00:00:00.000000000Z,0.73507753086656,0.014640822816578192,1,0.02813722028393406,0.4436001973197296,0.5722462511070708,0.014640822816578192,-1.0509086400818797,0.09018428136980661,-0.027078001297513452,338.841015661333,0.987450444642304,35.65891220893648,1.655358141912549,1.655358141912549,49.254040917932926,3,84.91295312686941,253.92806253446366,34.00355406702393,1.09728,1.0984,1.09174,1.09558,61815,0,1.0104166666666667
2023-04-20 00:00:00.000000000Z,0.1495553010814177,0.011425131522494691,1,0.02253048663388091,0.4343185910610357,0.5810131290818887,0.011425131522494691,-1.0684985110748673,0.0999547150462669,-0.019280477801628178,339.016528816237,0.9875082200495109,34.365720184310334,1.3217142069119372,1.3217142069119372,50.455110244764285,3,84.82083042907462,254.19569838716242,33.0440059773984,1.09545,1.09898,1.09335,1.09698,61734,0,0.8854166666666666
2023-04-21 00:00:00.000000000Z,-0.04196908938067074,0.010127777589861164,1,0.01974455376919071,0.427299535729601,0.5602752227884966,0.010127777589861164,-1.060866904087194,0.09261842485123858,-0.020309859876106534,336.52137346600585,0.9877612956476902,33.48540278508258,1.156640748117249,1.156640748117249,47.65316273884563,3,81.13856552392821,255.38280794207765,32.32876203696533,1.09698,1.09938,1.09379,1.09894,57227,0,0.9791666666666666
2023-04-24 00:00:00.000000000Z,-0.8395553068308059,0.005964126966865546,1,0.01900855620012798,0.44680327128918074,0.5616338322644105,0.005964126966865546,-1.0651749364152703,0.09712433964084174,-0.02076754270701239,338.80009394692496,0.9877893539130275,35.45152177047364,1.1131093995384385,1.1131093995384385,47.832641670809146,3,83.28416344128279,255.5159305056422,34.3384123709352,1.09885,1.10501,1.09659,1.10446,50008,0,0.9583333333333334
2023-04-25 00:00:00.000000000Z,1.1281599850452093,0.017065948377767093,1,0.02565626025538903,0.4413089046367271,0.5613161358581581,0.017065948377767093,-1.070103334139726,0.10326323324071339,-0.02378900162166782,333.66383843280886,0.9867094080357963,35.272681604202035,1.507485078944338,1.507485078944338,47.790622648635185,3,83.06330425283723,250.60053417997167,33.76519652525769,1.10457,1.1067,1.09641,1.09746,59695,0,0.7395833333333334
2023-04-26 00:00:00.000000000Z,-1.5047268234317779,0.0027400982742986635,1,0.009018892305046267,0.42209002289435155,0.5571406977564289,0.0027400982742986635,-1.0791460644346211,0.10266247130317818,-0.013998484324151335,331.359340153787,0.986979001168418,32.329024846141365,0.5254689054023194,0.5254689054023194,47.24118336944937,3,79.57020821559074,251.78913193819628,31.803555940739045,1.0973,1.10956,1.09604,1.10416,73836,0,0.7083333333333334
2023-04-27 00:00:00.000000000Z,0.20083669927086134,0.012411391815871253,1,0.0060816747533528615,0.454624376518987,0.561123099048861,0.012411391815871253,-1.0679042756278148,0.10056412250813064,-0.021894655031533133,330.03556933127413,0.9857977002871161,35.51808337154188,0.3538141207629787,0.3538141207629787,47.76510615891695,3,83.28318953045881,246.75237980081533,35.1642692507789,1.10382,1.10635,1.09922,1.10284,65397,0,0.9166666666666666
2023-04-28 00:00:00.000000000Z,0.23075185611292826,0.0122700233356825,1,0.007352939223042143,0.4517838682720409,0.5578369365901263,0.0122700233356825,-1.07018675832495,0.10144827556637698,-0.020644450609042745,328.1818960940233,0.9855023141086445,35.29101490104991,0.42804610912400803,0.42804610912400803,47.33243950545712,3,82.62345440650702,245.55844168751628,34.8629687919259,1.10281,1.1045,1.09624,1.10163,82558,0,0.8854166666666666
2023-05-01 00:00:00.000000000Z,0.489244212880357,0.013926247958830906,1,0.013226848657480583,0.45432065609580596,0.5645403030899313,0.013926247958830906,-1.0750026796201202,0.10278503378252705,-0.018167568307796787,329.1493354994406,0.9853687649898374,35.90425390779698,0.7722759448562071,0.7722759448562071,48.21847582007744,3,84.12272972787441,245.02660577156618,35.13197796294077,1.10119,1.10357,1.09644,1.09759,50698,0,1.7291666666666667
2023-05-02 00:00:00.000000000Z,-0.7426471160962217,0.007808893440879983,1,0.01087658262809088,0.4487816721708553,0.6040855719999612,0.007808893440879983,-1.08089999233575,0.10699231045011307,-0.01626081388988119,334.54513008599923,0.9855187682221906,35.18050750008393,0.6342975747826451,0.6342975747826451,53.74031655528392,3,88.92082405536783,245.62430603063135,34.546209925301284,1.09755,1.1008,1.09422,1.09993,64726,0,0.7708333333333334
2023-05-03 00:00:00.000000000Z,-1.461463741678567,0.003415730398426131,1,0.008115144598224155,0.4503958798157923,0.6010077324574798,0.003415730398426131,-1.0642043538520716,0.09589417379333309,-0.022411661275175,334.2221906623125,0.9855481526491653,35.18890699538691,0.47259859384233427,0.47259859384233427,53.29116802861901,3,88.48007502400591,245.7421156383066,34.71630840154457,1.09983,1.10916,1.09969,1.106,73928,0,0.5625
2023-05-04 00:00:00.000000000Z,0.6758327357380456,0.014391579316978431,1,0.010326671436376667,0.45263240214096373,0.6023001004881253,0.014391579316978431,-1.0605190973409624,0.0936917707566989,-0.023950621578424588,334.4050962334935,0.985455356386124,35.55487222635524,0.6020609643212521,0.6020609643212521,53.479339607619075,3,89.03421183397433,245.37088439951918,34.95281126203399,1.10606,1.10918,1.09862,1.10138,86213,0,0.5208333333333334
2023-05-05 00:00:00.000000000Z,-0.2992777462187626,0.009196021140030819,1,0.010555250936076233,0.4534041420400243,0.6029555159173127,0.009196021140030819,-1.0586193904536756,0.09228839131392876,-0.024127546567715753,335.0376634997551,0.9855656940719377,35.65010229199747,0.6154584580750518,0.6154584580750518,53.57500333118976,3,89.22510562318723,245.81255787656787,35.03464383392242,1.10105,1.10479,1.09667,1.10182,60430,0,1.0416666666666667
2023-05-08 00:00:00.000000000Z,-0.0074159504799460865,0.010409987117593777,1,0.0140414660978333,0.4405044283583239,0.5755683539299372,0.010409987117593777,-1.0220102959400006,0.06338075195450989,-0.03339908798660365,327.8681703826554,0.9850199286023309,34.50191748196756,0.8201768475277619,0.8201768475277619,49.70624988780468,3,84.20816736977224,243.66000301288315,33.6817406344398,1.10226,1.10538,1.10001,1.10043,45944,0,1.3333333333333333
2023-05-09 00:00:00.000000000Z,0.31509828606062723,0.012311662098659637,1,0.02039554192371862,0.43380531569886477,0.5855770522970826,0.012311662098659637,-1.029280924631998,0.06845073293880836,-0.031601912479204915,328.9560557118002,0.9850248665185114,34.18657446802693,1.1951713739729415,1.1951713739729415,51.09035640266574,3,85.27693087069267,243.6791248411076,32.99140309405399,1.10033,1.1005,1.09411,1.09604,52387,0,0.7083333333333334
2023-05-10 00:00:00.000000000Z,-1.0459209773079579,0.006157359847702493,1,0.018055534384470495,0.4442539314888363,0.5846637289144683,0.006157359847702493,-1.047467557998277,0.0736248121789574,-0.018194859584482293,331.0334602380235,0.9853474710284309,35.128530845356885,1.0567904240832198,1.0567904240832198,50.96267411511679,3,86.09120496047369,244.9422552775499,34.07174042127367,1.09606,1.1007,1.09417,1.0983,64984,0,0.8229166666666666
2023-05-11 00:00:00.000000000Z,0.923870458903247,0.015581047088769617,1,0.024408900215978635,0.46028952196718376,0.5513607821338727,0.015581047088769617,-1.0621683040244416,0.07765360386484349,-0.00702567271410979,329.0737155034745,0.9854580011181903,37.2031818884348,1.4332806586862878,1.4332806586862878,46.489101799448854,3,83.69228368788366,245.38143181559082,35.76990122974851,1.09818,1.09981,1.09002,1.09165,69456,0,0.7916666666666666
2023-05-12 00:00:00.000000000Z,0.8280497484806286,0.014753681696642484,1,0.03367518036479422,0.4609584341122077,0.5475948413747261,0.014753681696642484,-1.0453162288411142,0.07031936681207113,-0.01725571442419631,329.7850311398906,0.9856003854093629,37.82863492015246,1.9868044466032244,1.9868044466032244,46.00427365648602,3,83.83290857663849,245.95212256325206,35.84183047354924,1.09149,1.09356,1.08478,1.08498,61242,0,0.5416666666666666
2023-05-15 00:00:00.000000000Z,-1.1486116364172885,0.005606914192385792,1,0.04059393710350867,0.46279092329801275,0.5468730183354095,0.005606914192385792,-1.0386945669200314,0.06547188729065145,-0.019477827760153815,331.03674075149985,0.9857804619956119,38.44290974025989,2.4035704871031682,2.4035704871031682,45.911807043132534,3,84.35471678339242,246.6820239681074,36.03933925315672,1.0853,1.08909,1.08454,1.08741,51089,0,0.9166666666666666
2023-05-16 00:00:00.000000000Z,-0.3128422015019951,0.009171784454007126,1,0.045106452016890675,0.4693610301440571,0.5318580019864353,0.009171784454007126,-1.027474722243594,0.05441979802169428,-0.019494729601419496,329.4312317276849,0.9856073324568659,39.4300708573568,2.6770139421070303,2.6770139421070303,44.021049642535836,3,83.45112049989264,245.98011122779226,36.753056915249765,1.08736,1.09047,1.08549,1.08616,59097,0,0.4791666666666667
2023-05-17 00:00:00.000000000Z,0.07359361103634851,0.010561313591579191,1,0.061978729892387646,0.46070807286732796,0.5513989939482175,0.010561313591579191,-1.0270253327484598,0.05361950306342639,-0.018827850867209294,332.10381900393946,0.985633060779965,39.525892207068544,3.7109939443018423,3.7109939443018423,46.4940420265458,3,86.01993423361434,246.08388477032514,35.814898262766704,1.08617,1.08736,1.08103,1.08381,59646,0,0.7395833333333334
2023-05-18 00:00:00.000000000Z,1.3141221598162531,0.016050337537182102,1,0.05044564936050233,0.46195700010827656,0.5464457110102698,0.016050337537182102,-1.0228430885408235,0.04695594358209652,-0.015248412283225194,329.69691913396105,0.985333804058657,38.95159972517437,3.0022255244089444,3.0022255244089444,45.85713771776942,3,84.80873744294378,244.88818169101728,35.94937420076542,1.08377,1.0848,1.07625,1.07711,56757,0,0.8020833333333334
2023-05-19 00:00:00.000000000Z,-1.019450156415121,0.005844402097061385,1,0.06273879423065934,0.4646862017354127,0.5505938478105398,0.005844402097061385,-1.0194268634830719,0.04452966776627274,-0.016122504494109034,331.6448290734761,0.9854256279567032,40.002335093651496,3.7580095108639644,3.7580095108639644,46.390037313287046,3,86.39237240693853,245.2524566665376,36.24432558278753,1.07686,1.08288,1.07599,1.08048,69159,0,0.8333333333333334
2023-05-22 00:00:00.000000000Z,-0.2489582668056716,0.009398081690212612,1,0.045735444592472224,0.4547762495620034,0.5254609286562641,0.009398081690212612,-1.0016672203818755,0.03975592550631821,-0.028489431816997503,326.7370012597594,0.9855145690932069,37.895654389281574,2.715231385323385,2.715231385323385,43.233856686767844,3,81.12951107604943,245.60749018370998,35.1804230039582,1.08045,1.08314,1.07956,1.08131,63834,0,1.28125
2023-05-23 00:00:00.000000000Z,1.4071504713408154,0.016296721882158804,1,0.06046769703750361,0.43036558324294083,0.5326539083548721,0.016296721882158804,-1.0193286155474643,0.053346407305604145,-0.022454064772236847,324.9617122668024,0.985256741724233,36.257747385345475,3.6176384994705577,3.6176384994705577,44.11974161097001,3,80.37748899631548,244.58422327048692,32.640108885874916,1.0811,1.08205,1.07602,1.07709,68646,0,0.9479166666666666
2023-05-24 00:00:00.000000000Z,1.0450019121910483,0.0150966630749918,1,0.05376450726227426,0.427999700962581,0.5190458529665266,0.0150966630749918,-1.010326538501624,0.044587843173929095,-0.02185429417394024,321.17064742231247,0.9848773558102402,35.60501508775619,3.205300728788647,3.205300728788647,42.455033826322996,3,78.06004891407919,243.11059850823327,32.39971435896754,1.07693,1.08014,1.07482,1.07505,76729,0,0.8958333333333334
2023-05-25 00:00:00.000000000Z,1.6571868053863252,0.01830173500921628,1,0.04210902592104166,0.4160783942921441,0.530019646750911,0.01830173500921628,-1.0169359325204488,0.044450582180857096,-0.012531212806656382,325.0209841469752,0.9859865238405295,33.69857160257601,2.4952361685426467,2.4952361685426467,43.79373443146675,3,77.49230603404277,247.52867811293243,31.203335434033363,1.07486,1.07566,1.07074,1.07251,71253,0,0.375
2023-05-26 00:00:00.000000000Z,1.051213066764978,0.01607751257798995,1,0.08199719220958697,0.41656252920565595,0.5315454805440459,0.01607751257798995,-1.0154244643654993,0.0443685803721373,-0.013664181337444785,326.52692811211455,0.9856941328921185,36.21362385435577,4.962180126723972,4.962180126723972,43.982343019153795,4,80.19596687350958,246.33096123860503,31.251443727631795,1.07242,1.07587,1.07018,1.07258,65979,0,0.6666666666666666
2023-05-29 00:00:00.000000000Z,1.1341260569969756,0.016718198236938653,1,0.08804862070000238,0.3831543382013214,0.526255127505628,0.016718198236938653,-1.0264452338616912,0.06091688770497522,-0.019570145571430195,315.0357451912116,0.9835800693990884,33.36769184553793,5.345778945000304,5.345778945000304,43.33100806074707,4,76.69869990628499,238.3370452849266,28.021912900537625,1.07178,1.07436,1.07055,1.07093,26812,0,0.8958333333333334
2023-05-30 00:00:00.000000000Z,-2.556499477968398,-0.0028615182388129767,1,0.010775791601851159,0.39765535396218976,0.5571272918444921,-0.0028615182388129767,-1.007218518230857,0.0468993636361507,-0.0395717220105104,311.6616047543994,0.9824243926910953,30.03006646842326,0.6283877139969946,0.6283877139969946,47.23942766256902,3,77.26949413099229,234.39211062340706,29.401678754426268,1.07082,1.07467,1.06726,1.07346,72119,0,0.65625
2023-05-31 00:00:00.000000000Z,1.5185096369822415,0.02036251709400605,1,0.05584218556076875,0.39122156264091534,0.5295596241931777,0.02036251709400605,-0.9794440406816892,0.035612261529869314,-0.04092312355921623,313.0900569219879,0.9832650433500698,32.118244825858135,3.3327931287850463,3.3327931287850463,43.7369910831923,3,75.85523590905044,237.23482101293746,28.785451697073086,1.0733,1.07356,1.06353,1.06885,77074,0,0.5520833333333334
2023-06-01 00:00:00.000000000Z,-2.1232956852246088,-0.002339390360427407,1,0.04015435316551798,0.37458641426536454,0.4953327964824334,-0.002339390360427407,-1.0627750361051997,0.03878475021364818,0.029060464604399712,387.65800162068837,0.995870412169235,29.59884436916926,2.3770019357036607,2.3770019357036607,39.6636520530498,3,69.26249642221906,318.3955051984694,27.2218424334656,1.06872,1.07686,1.06619,1.07615,66325,0,0.875
2023-06-02 00:00:00.000000000Z,0.10665590677210669,0.011947615628644659,1,0.02796714640046335,0.3806828031196202,0.5214018341180617,0.011947615628644659,-1.076830480089789,0.04646482054507841,0.0360798284855464,393.6655810332415,0.9960850013328544,29.435195939192543,1.6452091554161454,1.6452091554161454,42.739848274771234,3,72.17504421396377,321.4905368192777,27.7899867837764,1.07617,1.07791,1.07052,1.0706,59141,0,0.8645833333333334
2023-06-05 00:00:00.000000000Z,-0.9634991995284599,0.004727924920828297,1,0.06433095305106828,0.44133245810247423,0.6157366448512818,0.004727924920828297,-1.067850720829124,0.034606283949650415,0.038248393267702366,416.3753442921444,0.9962038350226481,37.624261704335304,3.8566199462437205,3.8566199462437205,55.472774164205816,4,93.09703586854113,323.27830842360333,33.767641758091585,1.07071,1.07225,1.06747,1.07125,61925,0,1.1041666666666667
2023-06-06 00:00:00.000000000Z,-0.433319364446517,0.007942802578871921,1,0.059731901151267454,0.31125424731799595,0.5545239035664729,0.007942802578871921,-1.0745693586127034,0.05012619933933559,0.030135825164745722,385.13472142298156,0.9954706136419107,25.199452448691257,3.572233504833817,3.572233504833817,46.89947796799241,3,72.09893041668367,313.03579100629787,21.62721894385744,1.07109,1.07329,1.06671,1.06923,50815,0,0.7708333333333334
2023-06-07 00:00:00.000000000Z,-0.49148400634137507,0.0076618994103583304,1,0.043853471185449425,0.30887139466585345,0.5787552824334736,0.0076618994103583304,-0.7875875986520429,-0.12046998225654773,-0.08416371313149262,1409.670607530292,0.9999999999,24.027860829541094,2.600958081720303,2.600958081720303,50.14339756314549,3,74.17125839268658,1335.4993491376051,21.42690274782079,1.06915,1.07398,1.06683,1.06982,53385,0,0.59375
2023-06-08 00:00:00.000000000Z,-2.2913890949551776,-0.007678059558537731,1,0.037233367427575124,0.30787756215799683,0.5601064639594056,-0.007678059558537731,-1.0453461833733215,0.023881749618680805,0.02231255816090992,417.98775362249324,0.997469975332641,23.54432489069974,2.2007653590775034,2.2007653590775034,47.63090760372643,3,71.17523249442618,346.81252112806703,21.34355953162224,1.06975,1.07871,1.06913,1.07814,53287,0,0.75
2023-06-09 00:00:00.000000000Z,-0.6231109157054997,0.004454251599688597,1,0.02777129042558537,0.30745768676498764,0.5384764926508128,0.004454251599688597,-1.0465676330608955,0.025121317090781952,0.0224794371937869,417.46775291004917,0.9975919727696893,22.941908405750212,1.6335238484630974,1.6335238484630974,44.84689279110584,3,67.78880119685606,349.67895171319316,21.308384557287113,1.07823,1.07851,1.0743,1.07495,48339,0,0.4375
2023-06-12 00:00:00.000000000Z,-1.2795419689127532,-0.0012628175864670688,1,0.015198811697028726,0.37842441940215726,0.5470372382029688,-0.0012628175864670688,-1.066966600063817,0.0336253504759667,0.03336276661260354,422.98983561989263,0.9975463279412261,28.467169249448894,0.8882988531823875,0.8882988531823875,45.93283090416057,3,74.40000015360945,348.5898354662832,27.578870396266506,1.07448,1.07902,1.0733,1.07579,53350,0,0.8541666666666666
2023-06-13 00:00:00.000000000Z,-1.4381463905755916,-0.0038760629561698234,1,0.020993583443577518,0.35539207655305977,0.5963808002110791,-0.0038760629561698234,-1.078620597893028,0.03466676502018261,0.043687243536653916,424.21268813240783,0.9973847572190987,26.69914579525066,1.2305907721586926,1.2305907721586926,52.62243837762235,3,79.32158417287302,344.8911039595348,25.46855502309197,1.07567,1.08236,1.07509,1.07925,63916,0,0.8541666666666666
2023-06-14 00:00:00.000000000Z,-1.3642878922527966,-0.00462873570655864,1,0.028923800106902174,0.4037420120162431,0.5116639670467896,-0.00462873570655864,-1.0770433711020022,0.026791711816793268,0.04952136262443376,419.36046975505496,0.9974385178698079,31.693066318976907,1.7023196087453618,1.7023196087453618,41.57158804298671,3,73.26465436196361,346.09581539309136,29.99074671023154,1.07923,1.0864,1.0774,1.08308,62307,0,0.6145833333333334
2023-06-15 00:00:00.000000000Z,-2.03392704641731,-0.01398555543500768,1,0.03540142107539983,0.3003755371700777,0.5282312260749508,-0.01398555543500768,-1.0116047106939396,-0.015379936325993073,0.02450751772622245,435.7350355718394,0.9982846736308786,22.808779220355653,2.0905081854085608,2.0905081854085608,43.57344535254581,3,66.38222457290146,369.35281099893785,20.718271034947094,1.08303,1.09528,1.08039,1.09454,61404,0,0.8958333333333334
2023-06-16 00:00:00.000000000Z,-0.8073993484542992,-0.00255444271720906,1,0.031792191816283594,0.39172288666292193,0.5235134095681506,-0.00255444271720906,-1.0059747744143286,-0.020342081948783026,0.023700609234622312,446.67796331551244,0.9983885086716114,30.707129033967398,1.873895138449426,1.873895138449426,42.99631048891921,3,73.7034395228866,372.9745237926258,28.833233895517974,1.09425,1.09706,1.09176,1.09406,58638,0,0.8229166666666666
2023-06-19 00:00:00.000000000Z,-0.49424966789506436,0.0000875662286230483,1,0.033194673175494405,0.3784008556002453,0.5231280993229253,0.0000875662286230483,-1.0099257864697435,0.007097194048770544,0.002473789349264136,412.0549837605393,0.9971335212496292,29.534642654270165,1.9579709843509367,1.9579709843509367,42.94942781960161,3,72.48407047387177,339.5709132866675,27.57667166991923,1.09273,1.09463,1.09073,1.09225,39494,0,1.5833333333333333
2023-06-20 00:00:00.000000000Z,-0.4334852958350732,0.000014029560507999861,1,0.03119599247509404,0.37085535633301087,0.5235331469651326,0.000014029560507999861,-1.0099130428145164,0.009398690630397836,0.00037457915800214034,411.0337014678656,0.9971210907634319,28.715048363401767,1.838191109593696,1.838191109593696,42.99871305964911,3,71.7137614230509,339.3199400448148,26.87685725380807,1.09197,1.09463,1.08918,1.09178,61768,0,1.1354166666666667
2023-06-21 00:00:00.000000000Z,-1.0695861537199467,-0.007222572302068464,1,0.027619504532081778,0.38514806379578476,0.5266749716508694,-0.007222572302068464,-1.0117454694650463,0.008619700727262257,0.0028025528699727863,410.7348542576668,0.9970302590913169,29.83414957238351,1.6244695029233753,1.6244695029233753,43.38243185110824,3,73.21658142349175,337.5182728341751,28.209680069460134,1.09176,1.09908,1.09056,1.09856,64901,0,0.4270833333333333
2023-06-22 00:00:00.000000000Z,0.04997423666496653,0.002765164961287425,1,0.030175440788557495,0.4100813917870874,0.5287393352438432,0.002765164961287425,-1.0135782530065787,0.013863506940729341,-0.0005342459241591677,414.16262059246156,0.9970618646504539,32.38782607610248,1.7771252568535847,1.7771252568535847,43.635946762234205,3,76.0237728383367,338.13884775412487,30.610700819248894,1.09856,1.10122,1.09486,1.09551,59803,0,0.75
2023-06-23 00:00:00.000000000Z,0.5231545880446349,0.006227694721508303,1,0.03420436925272198,0.3723057774656502,0.5215728822610353,0.006227694721508303,-1.0198997667387488,0.01981393303209557,-0.00010847994511591095,408.6380670623866,0.9969957500828306,29.029299709750575,2.0185757124797585,2.0185757124797585,42.76058083548388,3,71.78988054523445,336.84818651715216,27.01072399727082,1.09551,1.09586,1.08444,1.08898,67374,0,0.8541666666666666
2023-06-26 00:00:00.000000000Z,-0.2281672239678497,-0.0007990112033346985,1,0.03323219383174112,0.40202880604750396,0.5384181508055927,-0.0007990112033346985,-1.1031637598211217,0.06331070145099445,0.03922629970481483,385.3747016305485,0.9951232969621557,31.784558361235128,1.9602219445297384,1.9602219445297384,44.83956139170862,3,76.62411975294376,308.7505818776047,29.824336416705393,1.09047,1.09202,1.08873,1.09053,58682,0,0.9583333333333334
2023-06-27 00:00:00.000000000Z,-0.9495851419156623,-0.0066534952370900236,1,0.030741261715580045,0.41882489364508324,0.5333643242712007,-0.0066534952370900236,-1.1009725980630929,0.059829052158550305,0.04031832888326476,384.79011879612995,0.9949993084344755,33.28775826422442,1.810973843699872,1.810973843699872,44.20797487747,3,77.49573314169443,307.29438565443553,31.476784420524552,1.09052,1.09769,1.09018,1.09599,74820,0,0.46875
2023-06-28 00:00:00.000000000Z,0.6388317279066866,0.004011070798694227,1,0.03201599873338262,0.4313667715616462,0.5394821546500193,0.004011070798694227,-1.0961287812500349,0.059037369502772885,0.036295040638352954,388.19495368579334,0.9951099532198412,34.62944298971491,1.8873037286378547,1.8873037286378547,44.97341297138305,3,79.60285596109796,308.59209772469535,32.74213926107705,1.09603,1.09626,1.08968,1.09124,74325,0,0.6458333333333334
2023-06-29 00:00:00.000000000Z,0.619822937016184,0.004247846182701798,1,0.033960993423998054,0.4143288455884041,0.5420956761600028,0.004247846182701798,-1.0974798796210996,0.059828092121952926,0.036783539375419616,387.81915398822616,0.995184398108667,33.033777212409476,2.0039618341819505,2.0039618341819505,45.303510962988376,3,78.33728817539786,309.4818658128283,31.02981537822753,1.09123,1.09415,1.08602,1.08631,86189,0,1.0104166666666667
2023-06-30 00:00:00.000000000Z,-0.8867183127750046,-0.005875926313157365,1,0.033502044967309935,0.4104766357367221,0.5515460114387344,-0.005875926313157365,-1.0964521876775986,0.06147596841690622,0.034151449839125644,389.29116100180136,0.9952397274534704,32.625987272516284,1.9764135786844896,1.9764135786844896,46.51305315647101,3,79.13904042898729,310.15212057281406,30.64957369383179,1.08632,1.09319,1.08354,1.09092,71133,0,0.6458333333333334
2023-07-03 00:00:00.000000000Z,-0.05249328703574254,-0.0012213718304372456,1,0.03590668222300053,0.4153639635499799,0.5476042922587477,-0.0012213718304372456,-1.0955751315901363,0.06131193379589007,0.033415644515767964,389.1033861659008,0.9952144201355164,33.253312356860064,2.12089681023905,2.12089681023905,46.00548530712352,3,79.25879766398357,309.8445885019172,31.13241554662101,1.0909,1.0934,1.08702,1.09103,54133,0,1.1666666666666667
2023-07-04 00:00:00.000000000Z,0.6233328376094567,0.0022012560563953176,1,0.045958110340263966,0.40392475115903886,0.5518664781706603,0.0022012560563953176,-1.0957069060987796,0.06063986293529431,0.03405814888566646,385.98579870019284,0.994947274357851,32.737291621703356,2.728766542073406,2.728766542073406,46.554514968124266,3,79.29180658982763,306.69399211036523,30.008525079629955,1.09102,1.09163,1.08767,1.08784,31628,0,0.875
2023-07-05 00:00:00.000000000Z,0.6065572566806614,0.0015862389702725466,1,0.04015254021300618,0.42513096776629683,0.5413844669604644,0.0015862389702725466,-1.0881203625011553,0.053295452622477285,0.03376992598632746,384.27040919548426,0.9947588529752615,34.48644836673192,2.3768923856455597,2.3768923856455597,45.21349623708078,3,79.69994460381271,304.5704645916715,32.10955598108636,1.0879,1.09079,1.0851,1.08534,54500,0,1
2023-07-06 00:00:00.000000000Z,-0.8142314215269779,-0.00545414481690365,1,0.028729667120514158,0.4294709038698426,0.5517672415049616,-0.00545414481690365,-1.0836719415266174,0.06047789265849971,0.021678466048061826,387.32992158999286,0.9949345784284911,34.23981005321882,1.6907256804138124,1.6907256804138124,46.541672613920674,3,80.7814826671395,306.5484389228534,32.549084372805005,1.08533,1.09007,1.08336,1.08883,74118,0,0.8229166666666666
2023-07-07 00:00:00.000000000Z,-1.6640611300612045,-0.010821472538403043,1,0.03029987413445695,0.42320825878582746,0.5465877828717448,-0.010821472538403043,-1.0811575649606986,0.05942377043098282,0.01994435557387674,385.07977553305227,0.9948425368797673,33.70046008568606,1.784567424646134,1.784567424646134,45.87530854982851,3,79.57576863551458,305.50400689753775,31.915892661039926,1.08853,1.09734,1.08671,1.0968,74702,0,0.78125
2023-07-10 00:00:00.000000000Z,-0.4964597462926216,-0.004944355315398052,1,0.02717458400685484,0.42849886474330295,0.5485123930514276,-0.004944355315398052,-1.051951754112166,0.05126754667966262,0.000246383171764533,380.49252234871676,0.9943605520342247,34.048288144785865,1.5979372054826484,1.5979372054826484,46.12202659700086,3,80.17031474178673,300.32220760692996,32.45035093930322,1.0959,1.10015,1.09436,1.10007,48487,0,1.1979166666666667
