"index","gt_1#result","pred_prob#result","lgb#probability","static_cast_0#result","lag_2#result","lgb#prediction","gt_0#result","vol#result","mom#result","rsi_val#result","sub_1#result","pred_class#result","next_ret#result","lt_0#result","mul_0#result","div_1#result","lag_0#result","target#result","sub_0#result","short_signal#result","lag_1#result","long_signal#result","div_0#result","ret#result","o","h","l","c","v"
2020-05-29 00:00:00.000000000Z,false,0.00002715571165553836,0.00002715571165553836,0,-0.0010886537607238678,0,false,0.0004857210747797282,-0.003669132432985167,86.05709568093991,-0.003669132432985167,0,-0.0010886537607238678,true,0,0.9963308675670148,126.14126033687658,0,-0.0014020280822024667,true,126.42828888274639,false,0.9985979719177975,-0.0014020280822024667,124.70476268008427,128.4836948825111,122.18547454513308,125.96440674755988,2490000
2020-05-30 00:00:00.000000000Z,false,0.00002715571165553836,0.00002715571165553836,0,-0.0014020280822024667,0,false,0.00045725657376538775,-0.005323621674995005,81.27104126317522,-0.005323621674995005,0,-0.0014020280822024667,true,0,0.994676378325005,125.96440674755988,0,-0.0016906962234267686,true,126.42447527762342,false,0.9983093037765732,-0.0016906962234267686,127.00895359279345,128.2664679848013,121.97889602476201,125.75143920078558,2500000
2020-05-31 00:00:00.000000000Z,false,0.00002715571165553836,0.00002715571165553836,0,-0.0016906962234267686,0,false,0.00042460643628817557,-0.006868278408244999,76.02320813002008,-0.006868278408244999,0,-0.0016906962234267686,true,0,0.993131721591755,125.75143920078558,0,-0.0019519049169188785,true,126.37395586070252,false,0.9980480950830811,-0.0019519049169188785,124.25092450481695,128.01610403526595,121.74080481785094,125.50598434829995,2510000
2020-06-01 00:00:00.000000000Z,false,0.00002715571165553836,0.00002715571165553836,0,-0.0019519049169188785,0,false,0.0003879965662958938,-0.008289128953058111,70.54709356050395,-0.008289128953058111,0,-0.0019519049169188785,true,0,0.9917108710469419,125.50598434829995,0,-0.002183090355839745,true,126.27873415571466,false,0.9978169096441603,-0.002183090355839745,123.9796735098263,127.73663331315437,121.47503364094092,125.231993444269,2520000
2020-06-02 00:00:00.000000000Z,false,0.00002715571165553836,0.00002715571165553836,0,-0.002183090355839745,0,false,0.0003476913332621684,-0.009573056968026017,65.05316697327311,-0.009573056968026017,0,-0.002183090355839745,true,0,0.990426943031974,125.231993444269,0,-0.002381903940135599,true,126.14126033687658,false,0.9976180960598644,-0.002381903940135599,126.18303989430959,127.43237692296613,121.18569177968347,124.93370286565306,2530000
2020-06-03 00:00:00.000000000Z,false,0.000028699931926979424,0.000028699931926979424,0,-0.002381903940135599,0,false,0.0003039995169246,-0.010707905500118575,59.71252903296191,-0.010707905500118575,0,-0.002381903940135599,true,0,0.9892920944998814,124.93370286565306,0,-0.002546239122253824,true,125.96440674755988,false,0.9974537608777462,-0.002546239122253824,123.36943586589122,127.10790361940307,120.87712403021665,124.6155917837285,2540000
2020-06-04 00:00:00.000000000Z,false,0.000028699931926979424,0.000028699931926979424,0,-0.002546239122253824,0,false,0.0002572851900138421,-0.01168258431421143,54.65075662004825,-0.01168258431421143,0,-0.002546239122253824,true,0,0.9883174156857886,124.6155917837285,0,-0.0026742590495247853,true,125.75143920078558,false,0.9973257409504752,-0.0026742590495247853,123.03951403559209,126.76798415788276,120.5538672873983,124.28233740968898,2550000
2020-06-05 00:00:00.000000000Z,false,0.000028699931926979424,0.000028699931926979424,0,-0.0026742590495247853,0,false,0.00020799263930690174,-0.012487182144665265,49.94972439181249,-0.012487182144665265,0,-0.0026742590495247853,true,0,0.9875128178553347,124.28233740968898,0,-0.0027644245783631227,true,125.50598434829995,false,0.9972355754216369,-0.0027644245783631227,125.17815594411219,126.41754362672717,120.22060521365229,123.93876826149722,2560000
2020-06-06 00:00:00.000000000Z,false,0.000028699931926979424,0.000028699931926979424,0,-0.0027644245783631227,0,false,0.0001567198362133387,-0.013113083008377768,45.6542159065512,-0.013113083008377768,0,-0.0027644245783631227,true,0,0.9868869169916222,123.93876826149722,0,-0.0028155221119455787,true,125.231993444269,false,0.9971844778880544,-0.0028155221119455787,122.35391775974037,126.06161223730827,119.88212144136178,123.58981591892967,2570000
2020-06-07 00:00:00.000000000Z,false,0.000028699931926979424,0.000028699931926979424,0,-0.0028155221119455787,0,false,0.00010451670708625827,-0.013553085180003643,41.780443878229185,-0.013553085180003643,0,-0.0028155221119455787,true,0,0.9864469148199964,123.58981591892967,0,-0.0028266905931573216,true,124.93370286565306,false,0.9971733094068427,-0.0028266905931573216,122.00806109137298,125.70527506383883,119.54325177639575,123.2404657488616,2580000
2020-06-08 00:00:00.000000000Z,false,0.000028699931926979424,0.000028699931926979424,0,-0.0028266905931573216,0,false,0.00005491113620120825,-0.013801520868948147,38.324486205300055,-0.013801520868948147,0,-0.0028266905931573216,true,0,0.9861984791310519,123.2404657488616,0,-0.002797446874593046,true,124.6155917837285,false,0.997202553125407,-0.002797446874593046,124.12466416406033,125.35362123499164,119.20883588033517,122.89570709312905,2590000
2020-06-09 00:00:00.000000000Z,false,0.000028699931926979424,0.000028699931926979424,0,-0.002797446874593046,0,false,0.000036113859929467184,-0.013854374071983533,35.26956729931741,-0.013854374071983533,0,-0.002797446874593046,true,0,0.9861456259280165,122.89570709312905,0,-0.0027277085944128476,true,124.28233740968898,false,0.9972722914055872,-0.0027277085944128476,121.33487858250793,125.01169308500816,118.88366891417442,122.56048341667467,2600000
2020-06-10 00:00:00.000000000Z,false,0.000028699931926979424,0.000028699931926979424,0,-0.0027277085944128476,0,false,0.00007765100722397201,-0.013709393527554514,32.59181114162881,-0.013709393527554514,0,-0.0027277085944128476,true,0,0.9862906064724455,122.56048341667467,0,-0.002617813618635334,true,123.93876826149722,false,0.9973821863813647,-0.002617813618635334,121.01724648493916,124.68443577236157,118.57245362665756,122.23964291407997,2610000
2020-06-11 00:00:00.000000000Z,false,0.000028699931926979424,0.000028699931926979424,0,-0.002617813618635334,0,false,0.00013105785071578657,-0.013366197195451845,30.264515823617877,-0.013366197195451845,0,-0.002617813618635334,true,0,0.9866338028045482,122.23964291407997,0,-0.002468535074864331,true,123.58981591892967,false,0.9975314649251357,-0.002468535074864331,123.15726896868775,124.37664786936782,118.27975336596742,121.93789006800766,2620000
2020-06-12 00:00:00.000000000Z,false,0.000028699931926979424,0.000028699931926979424,0,-0.002468535074864331,0,false,0.00018562914170025375,-0.012826364260231649,28.261205278440727,-0.012826364260231649,0,-0.002468535074864331,true,0,0.9871736357397684,121.93789006800766,0,-0.002281091006957947,true,123.2404657488616,false,0.997718908993042,-0.002281091006957947,120.44314125713043,124.09293341643742,118.00994648425912,121.6597386435661,2630000
2020-06-13 00:00:00.000000000Z,false,0.000028699931926979424,0.000028699931926979424,0,-0.002281091006957947,0,false,0.00023940800441084103,-0.01209351034322581,26.557783748207342,-0.01209351034322581,0,-0.002281091006957947,true,0,0.9879064896567742,121.6597386435661,0,-0.002057147731009845,true,122.89570709312905,false,0.9979428522689902,-0.002057147731009845,120.19537192237765,123.83765592002545,117.76718259061244,121.40946658826024,2640000
2020-06-14 00:00:00.000000000Z,false,0.000028699931926979424,0.000028699931926979424,0,-0.002057147731009845,0,false,0.00029142015895333907,-0.011173341442075047,25.134122033713208,-0.011173341442075047,0,-0.002057147731009845,true,0,0.988826658557925,121.40946658826024,0,-0.001798816074585874,true,122.56048341667467,false,0.9982011839254141,-0.001798816074585874,122.40298402103593,123.61489475391747,117.55534108950975,121.19107328815439,2650000
2020-06-15 00:00:00.000000000Z,false,0.000028699931926979424,0.000028699931926979424,0,-0.001798816074585874,0,false,0.0003409114932892874,-0.010073682132865636,23.975391990591024,-0.010073682132865636,0,-0.001798816074585874,true,0,0.9899263178671344,121.19107328815439,0,-0.0015086398351398245,true,122.23964291407997,false,0.9984913601648602,-0.0015086398351398245,119.79815721125523,123.4284043994751,117.37799241910866,121.00823960732852,2660000
2020-06-16 00:00:00.000000000Z,false,0.000028699931926979424,0.000028699931926979424,0,-0.0015086398351398245,0,false,0.00038720949621152034,-0.00880447379815763,23.073473794774827,-0.00880447379815763,0,-0.0015086398351398245,true,0,0.9911955262018424,121.00823960732852,0,-0.0011895759982492038,true,121.93789006800766,false,0.9988104240017508,-0.0011895759982492038,119.65564819880224,123.28157693209928,117.23836237660421,120.86429110990126,2670000
2020-06-17 00:00:00.000000000Z,false,0.000028699931926979424,0.000028699931926979424,0,-0.0011895759982492038,0,false,0.00042969219819360754,-0.007377739106470549,22.42882524461342,-0.007377739106470549,0,-0.0011895759982492038,true,0,0.9926222608935295,120.86429110990126,0,-0.000844966506409417,true,121.6597386435661,false,0.9991550334935906,-0.000844966506409417,121.9697864804134,123.17740812873433,117.13929988712971,120.76216483209248,2680000
2020-06-18 00:00:00.000000000Z,false,0.000028699931926979424,0.000028699931926979424,0,-0.000844966506409417,0,false,0.0004677846720171837,-0.005807509675693323,22.053379920775797,-0.005807509675693323,0,-0.000844966506409417,true,0,0.9941924903243067,120.76216483209248,0,-0.00047850165525498145,true,121.40946658826024,false,0.999521498344745,-0.00047850165525498145,119.49733613696488,123.11846753505472,117.08324853823831,120.70437993632815,2690000
2020-06-19 00:00:00.000000000Z,false,0.000028699931926979424,0.000028699931926979424,0,-0.00047850165525498145,0,false,0.0005009643864113853,-0.004109714800263675,21.9754490982728,-0.004109714800263675,0,-0.00047850165525498145,true,0,0.9958902851997363,120.70437993632815,0,-0.00009417550325796498,true,121.19107328815439,false,0.999905824496742,-0.00009417550325796498,119.4860824151962,123.10687279141426,117.07222216438414,120.69301254060221,2700000
2020-06-20 00:00:00.000000000Z,false,0.000028699931926979424,0.000028699931926979424,0,-0.00009417550325796498,0,false,0.0005287695799636945,-0.002302030288521495,22.921495372032755,-0.002302030288521495,0,-0.00009417550325796498,true,0,0.9976979697114785,120.69301254060221,0,0.00030376600283510413,true,121.00823960732852,false,1.000303766002835,0.00030376600283510413,121.93697172433771,123.14426847408363,117.10778472535404,120.72967497459179,2710000
2020-06-21 00:00:00.000000000Z,true,0.9999853223459637,0.9999853223459637,1,0.00030376600283510413,1,true,0.0005508083196811325,-0.0004036878027512403,25.207692594120978,-0.0004036878027512403,1,0.00030376600283510413,false,1,0.9995963121972488,120.72967497459179,1,0.0007108831794526704,false,120.86429110990126,true,1.0007108831794527,0.0007108831794526704,119.60734467309409,123.23180966318786,117.19103467969825,120.81549966979202,2720000
2020-06-22 00:00:00.000000000Z,true,0.9999853223459637,0.9999853223459637,1,0.0007108831794526704,1,true,0.0005667670579183522,0.0015647534375125005,28.80164800476837,0.0015647534375125005,1,0.0007108831794526704,false,1,1.0015647534375125,120.81549966979202,1,0.0011226057518582966,false,120.76216483209248,true,1.0011226057518583,0.0011226057518582966,119.7416165661886,123.37015040152765,117.3225940092959,120.95112784463495,2730000
2020-06-23 00:00:00.000000000Z,true,0.9999776840363249,0.9999776840363249,1,0.0011226057518582966,1,true,0.000576417956849776,0.0035816692115624438,33.50957468911863,0.0035816692115624438,1,0.0011226057518582966,false,1,1.0035816692115624,120.95112784463495,1,0.0015342994837572732,false,120.70437993632815,true,1.0015342994837573,0.0015342994837572732,122.3480701286233,123.55943715959977,117.50260200471742,121.13670309764683,2740000
2020-06-24 00:00:00.000000000Z,true,0.9999776840363249,0.9999776840363249,1,0.0015342994837572732,1,true,0.0005796244800643128,0.005624662254814616,39.01305478791988,0.005624662254814616,1,0.0015342994837572732,false,1,1.0056246622548146,121.13670309764683,1,0.0019413346161718525,false,120.69301254060221,true,1.0019413346161719,0.0019413346161718525,120.15815127293261,123.7993073721124,117.73071387347943,121.37186997265921,2750000
2020-06-25 00:00:00.000000000Z,true,0.9999776840363249,0.9999776840363249,1,0.0019413346161718525,1,true,0.0005763449074294226,0.007670877404519549,44.9383866651024,0.007670877404519549,1,0.0019413346161718525,false,1,1.0076708774045195,121.37186997265921,1,0.0023391543511204205,false,120.72967497459179,true,1.0023391543511204,0.0023391543511204205,120.43921973530529,124.08889306061756,118.0061041850971,121.65577751040938,2760000
2020-06-26 00:00:00.000000000Z,true,0.9999776840363249,0.9999776840363249,1,0.0023391543511204205,1,true,0.0005666335643144692,0.009697332581119156,50.92988564703106,0.009697332581119156,1,0.0023391543511204205,false,1,1.0096973325811192,121.65577751040938,1,0.002723341607071106,false,120.81549966979202,true,1.002723341607071,0.002723341607071106,123.20695862855452,124.42682950606496,118.32747511851275,121.98708775104407,2770000
2020-06-27 00:00:00.000000000Z,true,0.9999776840363249,0.9999776840363249,1,0.002723341607071106,1,true,0.0005506396868865046,0.01168125740631365,56.70196464737036,0.01168125740631365,1,0.002723341607071106,false,1,1.0116812574063136,121.98708775104407,1,0.0030896823465218493,false,120.95112784463495,true,1.0030896823465218,0.0030896823465218493,121.14034921154636,124.81126888462353,118.69306942949493,122.36398910257209,2780000
2020-06-28 00:00:00.000000000Z,true,0.9999776840363249,0.9999776840363249,1,0.0030896823465218493,1,true,0.0005286039758608384,0.01360043076884554,62.06049917979167,0.01360043076884554,1,0.0030896823465218493,false,1,1.0136004307688455,122.36398910257209,1,0.0034342239265199304,false,121.13670309764683,true,1.00343422392652,0.0034342239265199304,121.55637229727564,125.23989873052642,119.1006880084418,122.78421444169257,2790000
2020-06-29 00:00:00.000000000Z,true,0.9999776840363249,0.9999776840363249,1,0.0034342239265199304,1,true,0.0005008530224777843,0.01543350855436576,66.89870393579031,0.01543350855436576,1,0.0034342239265199304,false,1,1.0154335085543658,122.78421444169257,1,0.0037533271401748447,false,121.37186997265921,true,1.0037533271401748,0.0037533271401748447,124.47751440380303,125.70996504146444,119.54771185315737,123.24506376614161,2800000
2020-06-30 00:00:00.000000000Z,true,0.9999776840363249,0.9999776840363249,1,0.0037533271401748447,1,true,0.0004677919258030662,0.017160333068723332,71.17902768747516,0.017160333068723332,1,0.0037533271401748447,false,1,1.0171603330687233,123.24506376614161,1,0.004043710886681318,false,121.65577751040938,true,1.0040437108866813,0.004043710886681318,122.50599686050028,126.21829979566695,120.03112823705582,123.7434311722225,2810000
2020-07-01 00:00:00.000000000Z,true,0.9999776840363249,0.9999776840363249,1,0.004043710886681318,1,true,0.0004298955740079608,0.018762216387979258,74.9114002581023,0.018762216387979258,1,0.004043710886681318,false,1,1.0187622163879793,123.7434311722225,1,0.00430248871154304,false,121.98708775104407,true,1.004302488711543,0.00430248871154304,123.0330775290889,126.76135260572795,120.54756081132952,124.27583588796858,2820000
2020-07-02 00:00:00.000000000Z,true,0.9999776840363249,0.9999776840363249,1,0.00430248871154304,1,true,0.00038769927845686556,0.02022219091942179,78.13398830305923,0.02022219091942179,1,0.00430248871154304,false,1,1.0202221909194218,124.27583588796858,1,0.004527196778663756,false,122.36398910257209,true,1.0045271967786638,0.004527196778663756,126.08684162238501,127.33522619290368,121.09330334031034,124.83845705186634,2830000
2020-07-03 00:00:00.000000000Z,true,0.9999776840363249,0.9999776840363249,1,0.004527196778663756,1,true,0.0003417898574888046,0.02152522178820515,80.89878366546978,0.02152522178820515,1,0.004527196778663756,false,1,1.0215252217882052,124.83845705186634,1,0.004715813153070236,false,122.78421444169257,true,1.0047158131530702,0.004715813153070236,124.17290017074413,127.93571532743334,121.66435673295132,125.42717188964053,2840000
2020-07-04 00:00:00.000000000Z,true,0.9999776840363249,0.9999776840363249,1,0.004715813153070236,1,true,0.0002927992638041176,0.02265837718911956,83.26202635076393,0.02265837718911956,1,0.004715813153070236,false,1,1.0226583771891196,125.42717188964053,1,0.004866768570278346,false,123.24506376614161,true,1.0048667685702783,0.004866768570278346,124.77722093857541,128.55834884580497,122.25646900042237,126.03759690765193,2850000
2020-07-05 00:00:00.000000000Z,true,0.9999776840363249,0.9999776840363249,1,0.004866768570278346,1,true,0.00024140581222110603,0.02361095446778161,85.27848763959231,0.02361095446778161,1,0.004866768570278346,false,1,1.0236109544677816,126.03759690765193,1,0.004978949131541732,false,123.7434311722225,true,1.0049789491315417,0.004978949131541732,127.93178300823007,129.19843432514324,122.8651777405774,126.6651316913169,2860000
2020-07-06 00:00:00.000000000Z,true,0.9999776840363249,0.9999776840363249,1,0.004978949131541732,1,true,0.00018835869932514856,0.024374561324143063,86.99846393406429,0.024374561324143063,1,0.004978949131541732,false,1,1.024374561324143,126.6651316913169,1,0.005051691582901308,false,124.27583588796858,true,1.0050516915829013,0.005051691582901308,126.03195482221972,129.85110496834758,123.48585472480114,127.30500487092901,2870000
2020-07-07 00:00:00.000000000Z,true,0.9999776840363249,0.9999776840363249,1,0.005051691582901308,1,true,0.0001345903100020184,0.024943153073800906,88.4665064968323,0.024943153073800906,1,0.005051691582901308,false,1,1.024943153073801,127.30500487092901,1,0.005084772003547178,false,124.83845705186634,true,1.0050847720035472,0.005084772003547178,126.67279857765207,130.51136823152032,124.11375214173991,127.95232179560816,2880000
2020-07-08 00:00:00.000000000Z,true,0.9999776840363249,0.9999776840363249,1,0.005084772003547178,1,true,0.00008180846873746154,0.025313028282157868,89.72117577654444,0.025313028282157868,1,0.005084772003547178,false,1,1.0253130282821579,127.95232179560816,1,0.005078388842868264,false,125.42717188964053,true,1.0050783888428683,0.005078388842868264,129.88813457342442,131.17415570781475,124.74405003586304,128.60211343903407,2890000
2020-07-09 00:00:00.000000000Z,true,0.9999776840363249,0.9999776840363249,1,0.005078388842868264,1,true,0.00003806309304208074,0.0254827862436644,90.7953471934938,0.0254827862436644,1,0.005078388842868264,false,1,1.0254827862436644,128.60211343903407,1,0.005033141306713729,false,126.03759690765193,true,1.0050331413067137,0.005033141306713729,127.95689218783161,131.83437376928106,125.37190446686532,129.24938604831476,2900000
2020-07-10 00:00:00.000000000Z,true,0.9999776840363249,0.9999776840363249,1,0.005033141306713729,1,true,0.00004849830843176395,0.02545325067402837,91.71677461604423,0.02545325067402837,1,0.005033141306713729,false,1,1.0254532506740284,129.24938604831476,1,0.004950004105712891,false,126.6651316913169,true,1.004950004105713,0.004950004105712891,128.59027932951565,132.4869544607131,125.99249590871736,129.8891710399148,2910000
2020-07-11 00:00:00.000000000Z,true,0.9999776840363249,0.9999776840363249,1,0.004950004105712891,1,true,0.00009551735405679495,0.02522736459911079,92.50874006090409,0.02522736459911079,1,0.004950004105712891,false,1,1.0252273645991108,129.8891710399148,1,0.004830299548157946,false,127.30500487092901,true,1.004830299548158,0.004830299548157946,131.8217403905405,133.1269061369815,126.60107740477652,130.5165746440995,2920000
2020-07-12 00:00:00.000000000Z,true,0.9999776840363249,0.9999776840363249,1,0.004830299548157946,1,true,0.00014582273354723195,0.02481006176134337,93.19069622802006,0.02481006176134337,1,0.004830299548157946,false,1,1.0248100617613434,130.5165746440995,1,0.004675667894511015,false,127.95232179560816,true,1.004675667894511,0.004675667894511015,129.81555853384583,133.74936333790177,127.19302199780853,131.12682680186447,2930000
2020-07-13 00:00:00.000000000Z,true,0.999981884113182,0.999981884113182,1,0.004675667894511015,1,true,0.00019516620982164057,0.02420811994065941,93.77885581654452,0.02420811994065941,1,0.004675667894511015,false,1,1.0242081199406594,131.12682680186447,1,0.0044880367982462754,false,128.60211343903407,true,1.0044880367982463,0.0044880367982462754,130.39817553753062,134.34963540230427,127.76386896101485,131.7153288257885,2940000
2020-07-14 00:00:00.000000000Z,true,0.999981884113182,0.999981884113182,1,0.0044880367982462754,1,true,0.00024242427852480872,0.023430001432666048,94.28670890280856,0.023430001432666048,1,0.0044880367982462754,false,1,1.023430001432666,131.7153288257885,1,0.004269590546695623,false,129.24938604831476,true,1.0042695905466956,0.004269590546695623,133.60047634208397,134.92325333556997,128.30936836814004,132.277699348598,2950000
2020-07-15 00:00:00.000000000Z,true,0.999981884113182,0.999981884113182,1,0.004269590546695623,1,true,0.00028699667048846296,0.022485685581351333,94.725464572241,0.022485685581351333,1,0.004269590546695623,false,1,1.0224856855813513,132.277699348598,1,0.004022739693562372,false,129.8891710399148,true,1.0040227396935624,0.004022739693562372,131.48171991933728,135.46601446234752,128.82552355733046,132.8098181003407,2960000
2020-07-16 00:00:00.000000000Z,true,0.999981884113182,0.999981884113182,1,0.004022739693562372,1,true,0.00032845370841694054,0.021386497770668145,95.10442047027742,0.021386497770668145,1,0.004022739693562372,false,1,1.0213864977706681,132.8098181003407,1,0.0037500915485313424,false,130.5165746440995,true,1.0037500915485313,0.0037500915485313424,131.97478840599317,135.97402441829598,129.30863106445796,133.30786707676077,2970000
2020-07-17 00:00:00.000000000Z,true,0.999981884113182,0.999981884113182,1,0.0037500915485313424,1,true,0.0003664532954119013,0.020144938683389846,95.43126709992681,0.020144938683389846,1,0.0037500915485313424,false,1,1.0201449386833898,133.30786707676077,1,0.0034544218647618585,false,131.12682680186447,true,1.0034544218647619,0.0034544218647618585,135.10605237441087,136.44373606128622,129.75531762690943,133.7683686875355,2980000
2020-07-18 00:00:00.000000000Z,true,0.999981884113182,0.999981884113182,1,0.0034544218647618585,1,true,0.00040071351806263405,0.018774516978889766,95.7123344311179,0.018774516978889766,1,0.0034544218647618585,false,1,1.0187745169788898,133.7683686875355,1,0.0031386479463879624,false,131.7153288257885,true,1.003138647946388,0.0031386479463879624,132.84633829817625,136.87198491327248,130.16257388811206,134.18822050320833,2990000
