"index","short_signal#result","long_signal#result","logical_and_2#result","logical_and_0#result","is_trending#result","eq_0#result","regime#result","km#cluster_0_dist","km#cluster_label","logical_and_1#result","lag_1#result","mul_1#result","pca#pc_1","logical_or_1#result","logical_and_3#result","km#cluster_1_dist","sub_0#result","mr_long#result","gt_1#result","lt_0#result","pc2#result","is_mean_rev#result","mom_signal#result","sub_1#result","div_0#result","mr_short#result","mul_0#result","ret#result","eq_1#result","mom#result","vol#result","gt_0#result","z_score#result","lt_1#result","logical_or_0#result","pca#pc_0","lag_0#result","div_1#result","pca#explained_variance_ratio","km#cluster_2_dist","pc1#result","o","h","l","c","v"
2020-05-22 00:00:00.000000000Z,,,,,,,,,,,124.19389516528399,-0.02,0.19364265393813396,,,,-0.01536820239531056,false,false,false,0.19364265393813396,,false,0.013488301881069864,0.9846317976046894,false,-2,-0.01536820239531056,,0.013488301881069864,0.010863644994258853,false,-0.4929087199389105,false,,0.8327973337692417,127.83363306086655,1.0134883018810699,0.8194478019158509,,0.8327973337692417,124.61036931590868,128.38644111336046,122.0929881176075,125.86905991505928,2420000
2020-05-23 00:00:00.000000000Z,,,,,,,,,,,122.76042111896268,-0.02,0.2434990475377254,,,,-0.014031060398819628,false,false,false,0.2434990475377254,,false,0.010936443536510243,0.9859689396011804,false,-2,-0.014031060398819628,,0.010936443536510243,0.011016675953724317,false,-0.880927091731179,false,,1.0676533691203784,125.86905991505928,1.0109364435365102,0.8194478019158509,,1.0676533691203784,122.86195369771796,126.58504320370942,120.37989402705699,124.10298353304844,2430000
2020-05-24 00:00:00.000000000Z,,,,,,,,,,,121.80312928178584,-0.02,0.2822614137352647,,,,-0.01136009171329122,false,false,false,0.2822614137352647,,false,0.007307143762908197,0.9886399082867088,false,-2,-0.01136009171329122,,0.007307143762908197,0.011178681826742622,false,-1.1978807855732945,false,,1.2601108047397223,124.10298353304844,1.0073071437629082,0.8194478019158509,,1.2601108047397223,123.92009388080214,125.14702550338434,119.01236739047334,122.69316225821994,2440000
2020-05-25 00:00:00.000000000Z,,,,,,,,,,,121.40753168251292,-0.02,0.30501339260376614,,,,-0.007560576440399869,false,false,false,0.30501339260376614,,false,0.0029487424608511947,0.9924394235596001,false,-2,-0.007560576440399869,,0.0029487424608511947,0.011288538236077563,false,-1.4047304093050839,false,,1.386475994186805,122.69316225821994,1.0029487424608512,0.8194478019158509,,1.386475994186805,120.54787591398977,124.20084185077734,118.11256528946473,121.76553122625229,2450000
2020-05-26 00:00:00.000000000Z,,,,,,,,,,,121.60896587649792,-0.02,0.308587329343759,,,,-0.0029776757682409283,false,false,false,0.308587329343759,,false,-0.0016940603063284598,0.9970223242317591,false,-2,-0.0029776757682409283,,-0.0016940603063284598,0.01130401907376102,false,-1.4743180868310715,false,,1.430187952509373,121.76553122625229,0.9983059396936715,0.8194478019158509,,1.430187952509373,120.18892342496777,123.83101201360316,117.76086436587751,121.4029529545129,2460000
2020-05-27 00:00:00.000000000Z,,,,,,,,,,,122.38943834711381,-0.02,0.2928426025602692,,,,0.0019345701232011958,false,false,false,0.2928426025602692,,false,-0.006141239612645455,1.0019345701232012,false,-2,0.0019345701232011958,,-0.006141239612645455,0.011218239450385326,false,-1.4012933397906158,false,,1.3878313028953275,121.4029529545129,0.9938587603873545,0.8194478019158509,,1.3878313028953275,122.85419363496877,124.07057178977044,117.98868101576207,121.63781548016709,2470000
2020-05-28 00:00:00.000000000Z,,,,,,,,,,,123.67923181300354,-0.02,0.2605284919357452,,,,0.0066699960855756135,false,false,false,0.2605284919357452,,false,-0.009945829721724087,1.0066699960855756,false,-2,0.0066699960855756135,,-0.009945829721724087,0.011062919815564912,false,-1.201647369323058,false,,1.2688861894485,121.63781548016709,0.9900541702782759,0.8194478019158509,,1.2688861894485,121.22464784094498,124.89812201794332,118.77566505627942,122.44913923327776,2480000
2020-05-29 00:00:00.000000000Z,,,,,,,,,,,125.36313286518815,-0.02,0.21592695695721564,,,,0.010741699404860139,false,false,false,0.21592695695721564,,false,-0.012752407740175387,1.0107416994048601,false,-2,0.010741699404860139,,-0.012752407740175387,0.010896892492267137,false,-0.9031964189471033,false,,1.0900136481561302,122.44913923327776,0.9872475922598246,0.8194478019158509,,1.0900136481561302,122.52680656851243,126.2397401008916,120.05151754692632,123.76445107930549,2490000
2020-05-30 00:00:00.000000000Z,,,,,,,,,,,127.29072363775633,-0.02,0.06902563863235818,,,,0.013750370435350323,false,false,false,0.06902563863235818,,false,-0.014333059450385877,1.0137503704353503,false,-2,0.013750370435350323,,-0.014333059450385877,0.010783018909249572,false,-0.5357463594901893,false,,0.7379323190313005,123.76445107930549,0.9856669405496141,0.8279545481519364,,0.7379323190313005,126.72092070965746,127.9755832909412,121.7022703845225,125.46625812837372,2500000
2020-05-31 00:00:00.000000000Z,,,,,,,,,,,129.2898181878441,-0.02,0.034895052848401206,,,,0.015432714147282756,false,false,false,0.034895052848401206,,false,-0.014597245081619636,1.0154327141472828,false,-2,0.015432714147282756,,-0.014597245081619636,0.01076250016693542,false,-0.1269078010934631,false,,0.4909659401518072,125.46625812837372,0.9854027549183804,0.8279545481519364,,0.4909659401518072,126.12851759494612,129.95059388570206,123.58046673444215,127.4025430251981,2510000
2020-06-01 00:00:00.000000000Z,,,,,,,,,,,131.18184335309792,-0.02,0.0013973757959807075,,,,0.015681007098067967,false,false,false,0.0013973757959807075,,false,-0.013580386590654636,1.015681007098068,false,-2,0.015681007098067967,,-0.013580386590654636,0.010839122727196228,false,0.29645885486904394,false,,0.23489780569121516,127.4025430251981,0.9864196134093454,0.8279545481519364,,0.23489780569121516,128.10633977462126,131.98835007082192,125.5183329104875,129.40034320668815,2520000
2020-06-02 00:00:00.000000000Z,,,,,,,,,,,132.7977901604319,-0.02,-0.02915312772078536,,,,0.014535184987027217,false,false,false,-0.02915312772078536,,false,-0.011420288138963453,1.0145351849870272,false,-2,0.014535184987027217,,-0.011420288138963453,0.010981313369539634,false,0.7041546727824408,false,,-0.011998059356878551,129.40034320668815,0.9885797118610365,0.8279545481519364,,-0.011998059356878551,132.594013143908,133.9068251552338,127.3427650986047,131.28120113258217,2530000
2020-06-03 00:00:00.000000000Z,,,,,,,,,,,133.99331089424243,-0.02,-0.054084717867181074,,,,0.012156380499852126,false,false,false,-0.054084717867181074,,false,-0.008330307839739648,1.0121563804998521,false,-2,0.012156380499852126,,-0.008330307839739648,0.011138357441966243,false,1.0597426388052051,false,,-0.22767817292578718,131.28120113258217,0.9916696921602604,0.8279545481519364,,-0.22767817292578718,131.5483343123672,135.534647473348,128.89079220504664,132.87710536602745,2540000
2020-06-04 00:00:00.000000000Z,,,,,,,,,,,134.66161324793927,-0.02,-0.07052263816963004,,,,0.008793035983197361,false,false,false,-0.07052263816963004,,false,-0.004575280944769666,1.0087930359831974,false,-2,0.008793035983197361,,-0.004575280944769666,0.011259858535623377,false,1.3229774366952247,false,,-0.3877911268463131,132.87710536602745,0.9954247190552303,0.8279545481519364,,-0.3877911268463131,132.7050435495055,136.72640850555112,130.0241335788084,134.04549853485403,2550000
2020-06-05 00:00:00.000000000Z,,,,,,,,,,,134.742999762639,-0.02,-0.0761221959027422,,,,0.004748484873883907,false,false,false,-0.0761221959027422,,false,-0.0004526261526566211,1.004748484873884,false,-2,0.004748484873883907,,-0.0004526261526566211,0.011310144445057787,false,1.4594820995762956,false,,-0.47151310382355416,134.04549853485403,0.9995473738473434,0.8279545481519364,,-0.47151310382355416,136.0288316726296,137.3756517882002,130.64155121034725,134.682011557059,2560000
2020-06-06 00:00:00.000000000Z,,,,,,,,,,,134.23020042337296,-0.02,-0.07000741582346763,,,,0.0003547248994364427,false,false,false,-0.07000741582346763,,false,0.003721861362910861,1.0003547248994364,false,-2,0.0003547248994364427,,0.003721861362910861,0.011275681995264629,false,1.4529254975603976,false,,-0.4688953475278865,134.682011557059,1.0037218613629109,0.8279545481519364,,-0.4688953475278865,133.38248875386384,137.42438235246578,130.68789302146254,134.7297866200645,2570000
2020-06-07 00:00:00.000000000Z,,,,,,,,,,,133.16902206787256,-0.02,-0.053146703821742906,,,,-0.00404684453203874,false,false,false,-0.053146703821742906,,false,0.007625903052649763,0.9959531554679613,false,-2,-0.00404684453203874,,0.007625903052649763,0.01116697971822038,false,1.3100276070045258,false,,-0.38388627065054304,134.7297866200645,1.0076259030526498,0.8279545481519364,,-0.38388627065054304,132.84271055858056,136.8682472421739,130.159019436185,134.18455611977834,2580000
2020-06-08 00:00:00.000000000Z,,,,,,,,,,,131.6542565981789,-0.02,-0.027848814179305768,,,,-0.008119654588625402,false,false,false,-0.027848814179305768,,false,0.010943567735725912,0.9918803454113746,false,-2,-0.008119654588625402,,0.010943567735725912,0.01101626805882074,false,1.0544425409141236,false,,-0.23064489195536603,134.18455611977834,1.010943567735726,0.8279545481519364,,-0.23064489195536603,134.42597411168728,135.75692435041688,129.10217315676897,133.0950238729577,2590000
2020-06-09 00:00:00.000000000Z,,,,,,,,,,,129.82121350234763,-0.02,-0.014554144622142254,,,,-0.011544453563598012,false,false,false,-0.014554144622142254,,false,0.013382258577727235,0.988455546436402,false,-2,-0.011544453563598012,,0.013382258577727235,0.01087065309376004,false,0.71596362528059,false,,-0.0759558000385519,133.0950238729577,1.0133822585777272,0.8306678377041405,,-0.0759558000385519,130.24292940480728,134.1896848413166,127.61175911380106,131.55851455031038,2600000
2020-06-10 00:00:00.000000000Z,,,,,,,,,,,127.83363306086655,-0.02,0.05606114619896065,,,,-0.014033562199326055,false,false,false,0.05606114619896065,,false,0.014696029891887674,0.985966437800674,false,-2,-0.014033562199326055,,0.014696029891887674,0.010779686178119393,false,0.3233488044492099,false,,0.15249367133013275,131.55851455031038,1.0146960298918877,0.8306678377041405,,0.15249367133013275,128.41515715398248,132.306525552588,125.82091155491212,129.71227995351765,2610000
2020-06-11 00:00:00.000000000Z,,,,,,,,,,,125.86905991505928,-0.02,0.1298855417946463,,,,-0.015349674168633198,false,false,false,0.1298855417946463,,false,0.014715123849747158,0.9846503258313668,false,-2,-0.015349674168633198,,0.014715123849747158,0.010778298390444249,false,-0.09661824331222918,false,,0.3975161505846303,129.71227995351765,1.0147151238497472,0.8306678377041405,,0.3975161505846303,128.99845110776621,130.27566349497184,123.8896015589438,127.72123872056062,2620000
2020-06-12 00:00:00.000000000Z,,,,,,,,,,,124.10298353304844,-0.02,0.20189161754874285,,,,-0.015330215281470383,false,false,false,0.20189161754874285,,false,0.013378091764149946,0.9846697847185296,false,-2,-0.015330215281470383,,0.013378091764149946,0.010870934044492712,false,-0.515844998504247,false,,0.642748001762464,127.72123872056062,1.01337809176415,0.8306678377041405,,0.642748001762464,124.50561218860877,128.27850952765752,121.9903472959096,125.76324463495835,2630000
2020-06-13 00:00:00.000000000Z,,,,,,,,,,,122.69316225821994,-0.02,0.26628063909234884,,,,-0.013915394462496566,false,false,false,0.26628063909234884,,false,0.010758849103435386,0.9860846055375034,false,-2,-0.013915394462496566,,0.010758849103435386,0.011026112390194421,false,-0.9009538448201587,false,,0.8686610701091119,125.76324463495835,1.0107588491034354,0.8306678377041405,,0.8686610701091119,122.77306748220965,126.49346346651905,120.29280349267006,124.01319947697945,2640000
2020-06-14 00:00:00.000000000Z,,,,,,,,,,,121.76553122625229,-0.02,0.31641249005422584,,,,-0.011174374294928513,false,false,false,0.31641249005422584,,false,0.0070783442044717315,0.9888256257050715,false,-2,-0.011174374294928513,,0.0070783442044717315,0.011186737965926334,false,-1.2127185214821943,false,,1.0522368828844464,124.01319947697945,1.0070783442044717,0.8306678377041405,,1.0522368828844464,123.85370386419717,125.0799781598823,118.9486066814567,122.62742956851206,2650000
2020-06-15 00:00:00.000000000Z,,,,,,,,,,,121.4029529545129,-0.02,0.3459129490605506,,,,-0.007320613041977286,false,false,false,0.3459129490605506,,false,0.0026916038353546057,0.9926793869580227,false,-2,-0.007320613041977286,,0.0026916038353546057,0.011292146111393642,false,-1.4124208862681966,false,,1.1706947494965083,122.62742956851206,1.0026916038353546,0.8306678377041405,,1.1706947494965083,120.51242439222557,124.16431604047483,118.07782996005939,121.72972160830865,2660000
2020-06-16 00:00:00.000000000Z,,,,,,,,,,,121.63781548016709,-0.02,0.3507422477823098,,,,-0.0027064584482856535,false,false,false,0.3507422477823098,,false,-0.001952931367395716,0.9972935415517143,false,-2,-0.0027064584482856535,,-0.001952931367395716,0.011301761127319636,false,-1.4739330114827918,false,,1.2085717331564365,121.72972160830865,0.9980470686326043,0.8306678377041405,,1.2085717331564365,120.18626252310584,123.82827047835147,117.75825721960875,121.40026517485438,2670000
2020-06-17 00:00:00.000000000Z,,,,,,,,,,,122.44913923327776,-0.02,0.3307871471134782,,,,0.0022094223180237904,false,false,false,0.3307871471134782,,false,-0.00637529678052573,1.0022094223180238,false,-2,0.0022094223180237904,,-0.00637529678052573,0.01121091362420858,false,-1.3932257825814094,false,,1.1633061090962136,121.40026517485438,0.9936247032194743,0.8306678377041405,,1.1633061090962136,122.88517452644716,124.10185942274862,118.01843494124132,121.6684896301457,2680000
2020-06-18 00:00:00.000000000Z,,,,,,,,,,,123.76445107930549,-0.02,0.28959129507592224,,,,0.006919997567528924,false,false,false,0.28959129507592224,,false,-0.010132277773936216,1.006919997567529,false,-2,0.006919997567528924,,-0.010132277773936216,0.011053280059141905,false,-1.187250769413608,false,,1.0446177015161238,121.6684896301457,0.9898677222260638,0.8306678377041405,,1.0446177015161238,121.28533092960691,124.96064398807985,118.8351222239583,122.51043528243123,2690000
2020-06-19 00:00:00.000000000Z,,,,,,,,,,,125.46625812837372,-0.02,0.27385599529586785,,,,-0.0009587019939464314,false,false,false,0.27385599529586785,,false,-0.02449482347184151,0.9990412980060536,false,-2,-0.0009587019939464314,,-0.02449482347184151,0.01056255028225591,false,-1.1467760460969727,true,,0.8409572177393136,122.51043528243123,0.9755051765281585,0.8291489032634713,,0.8409572177393136,121.16905444100824,124.84084396952365,118.72119475533131,122.39298428384672,2700000
2020-06-20 00:00:00.000000000Z,,,,,,,,,,,127.4025430251981,-0.02,0.2571958937630952,,,,-0.0011982490624050657,false,false,false,0.2571958937630952,,false,-0.040471845361788716,0.9988017509375949,false,-2,-0.0011982490624050657,,-0.040471845361788716,0.009852469842954723,false,-1.0877628158758832,true,,0.8168378816783466,122.39298428384672,0.9595281546382113,0.8291489032634713,,0.8168378816783466,123.46879027523548,124.69125354528732,118.57893719502813,122.24632700518364,2710000
2020-06-21 00:00:00.000000000Z,,,,,,,,,,,129.40034320668815,-0.02,0.23927779292859816,,,,-0.0014429598491982887,false,false,false,0.23927779292859816,,false,-0.05664909815097052,0.9985570401508017,false,-2,-0.0014429598491982887,,-0.05664909815097052,0.008983151906694839,false,-1.0226013481584264,true,,0.7892946781082847,122.24632700518364,0.9433509018490295,0.8291489032634713,,0.7892946781082847,120.84923115896717,124.51132907287527,118.4078325496951,122.0699304636032,2720000
2020-06-22 00:00:00.000000000Z,,,,,,,,,,,131.28120113258217,-0.02,0.22245493882952283,,,,-0.0016906017859462663,false,false,false,0.22245493882952283,,false,-0.07173641184102286,0.9983093982140537,false,-2,-0.0016906017859462663,,-0.07173641184102286,0.00805974023252782,false,-0.9611142821449238,true,,0.7631448596000387,122.0699304636032,0.9282635881589771,0.8291489032634713,,0.7631448596000387,120.64492323293959,124.30082999757413,118.20765205651657,121.8635588211511,2730000
2020-06-23 00:00:00.000000000Z,,,,,,,,,,,132.87710536602745,-0.02,0.2083308810754657,,,,-0.0019389149821672502,false,false,false,0.2083308810754657,,false,-0.08466341582220471,0.9980610850178327,false,-2,-0.0019389149821672502,,-0.08466341582220471,0.007216040274886051,false,-0.9097073985248562,true,,0.7414320165620986,121.8635588211511,0.9153365841777953,0.8291489032634713,,0.7414320165620986,122.84354849858428,124.05982125599601,117.97845746893738,121.62727574117255,2740000
2020-06-24 00:00:00.000000000Z,,,,,,,,,,,134.04549853485403,-0.02,0.19801845200830398,,,,-0.0021856280784348092,false,false,false,0.19801845200830398,,false,-0.09462499614895203,0.9978143719215652,false,-2,-0.0021856280784348092,,-0.09462499614895203,0.006582269308426728,false,-0.872743391149543,true,,0.7262061449136247,121.62727574117255,0.905375003851048,0.8291489032634713,,0.7262061449136247,120.14782931468702,123.78867262725329,117.72060043964284,121.36144375220911,2750000
2020-06-25 00:00:00.000000000Z,,,,,,,,,,,134.682011557059,-0.02,0.19250105369675224,,,,-0.002428474129539282,false,false,false,0.19250105369675224,,false,-0.10109212636431009,0.9975715258704607,false,-2,-0.002428474129539282,,-0.10109212636431009,0.006230753374338921,false,-0.8543648542308725,true,,0.7195232552909798,121.36144375220911,0.8989078736356899,0.8291489032634713,,0.7195232552909798,119.856053419476,123.488055038248,117.43471900696133,121.06672062573334,2760000
2020-06-26 00:00:00.000000000Z,,,,,,,,,,,134.7297866200645,-0.02,0.19299455343745645,,,,-0.002665206591472513,false,false,false,0.19299455343745645,,false,-0.10380580395031969,0.9973347934085275,false,-2,-0.002665206591472513,,-0.10380580395031969,0.0061277483005586966,false,-0.8602949690883372,true,,0.7244259779070599,121.06672062573334,0.8961941960496803,0.8291489032634713,,0.7244259779070599,121.95149333195282,123.15893385999195,117.12173121979626,120.74405280391368,2770000
2020-06-27 00:00:00.000000000Z,,,,,,,,,,,134.18455611977834,-0.02,0.20134672569340117,,,,-0.002893615484349521,false,false,false,0.20134672569340117,,false,-0.10276808729308451,0.9971063845156505,false,-2,-0.002893615484349521,,-0.10276808729308451,0.006146041747523426,false,-0.8998547921176083,true,,0.7460782659329028,120.74405280391368,0.8972319127069155,0.8291489032634713,,0.7460782659329028,119.19071928364639,122.8025592619387,116.78282596478483,120.39466594307716,2780000
2020-06-28 00:00:00.000000000Z,,,,,,,,,,,133.0950238729577,-0.02,0.22052427902659213,,,,-0.0031115437946208635,false,false,false,0.22052427902659213,,false,-0.09823786663941358,0.9968884562053791,false,-2,-0.0031115437946208635,,-0.09823786663941358,0.006131665812121419,false,-0.9884604259982769,true,,0.7932027875078298,120.39466594307716,0.9017621333605864,0.8291489032634713,,0.7932027875078298,118.81985214068295,122.42045372070366,116.41945108733583,120.02005266735652,2790000
2020-06-29 00:00:00.000000000Z,,,,,,,,,,,131.55851455031038,-0.02,0.008526343081052412,,,,-0.0033169041641446517,false,false,false,0.008526343081052412,,false,-0.09073192211259207,0.9966830958358553,false,-2,-0.0033169041641446517,,-0.09073192211259207,0.005961690139124663,false,-1.149381575966524,true,,0.9073654720003898,120.02005266735652,0.9092680778874079,0.6686218095676794,,0.9073654720003898,120.81817723143213,122.01439680798097,116.0332989252368,119.6219576548833,2800000
2020-06-30 00:00:00.000000000Z,,,,,,,,,,,129.71227995351765,-0.02,0.024618330021128575,,,,-0.003507695891027396,false,false,false,0.024618330021128575,,false,-0.08102486327233827,0.9964923041089726,false,-2,-0.003507695891027396,,-0.08102486327233827,0.0055684878097400905,false,-1.4059121868314775,true,,1.0862315035134205,119.6219576548833,0.9189751367276617,0.6686218095676794,,1.0862315035134205,118.0103366034852,121.58640740965143,115.62628939937439,119.20236020554061,2810000
2020-07-01 00:00:00.000000000Z,,,,,,,,,,,127.72123872056062,-0.02,0.04444063738279937,,,,-0.003682022237905147,false,false,false,0.04444063738279937,,false,-0.07013543202243899,0.9963179777620949,false,-2,-0.003682022237905147,,-0.07013543202243899,0.004946282772728091,false,-1.735636195329148,true,,1.31708536858375,119.20236020554061,0.929864567977561,0.6686218095676794,,1.31708536858375,117.5758199198085,121.1387235537421,115.20055083051943,118.76345446445303,2820000
2020-07-02 00:00:00.000000000Z,,,,,,,,,,,125.76324463495835,-0.02,0.06131227168963966,,,,-0.003838108008012653,true,false,true,0.06131227168963966,,false,-0.0592829578927081,0.9961618919919873,false,-2,-0.003838108008012653,,-0.0592829578927081,0.004156670504123206,false,-2.0014726346097125,true,,1.5018806590094411,118.76345446445303,0.9407170421072919,0.6686218095676794,,1.5018806590094411,119.49070377380191,120.67378004879005,114.75839867384936,118.30762749881377,2830000
2020-07-03 00:00:00.000000000Z,,,,,,,,,,,124.01319947697945,-0.02,0.06917219060357671,,,,-0.003974317308663378,true,false,true,0.06917219060357671,,false,-0.049799247627890675,0.9960256826913366,false,-2,-0.003974317308663378,,-0.049799247627890675,0.00334111854072197,false,-2.0807211216190242,true,,1.553018524270435,118.30762749881377,0.9502007523721093,0.6686218095676794,,1.553018524270435,116.65906109262735,120.19418415604031,114.30231238368539,117.83743544709834,2840000
2020-07-04 00:00:00.000000000Z,,,,,,,,,,,122.62742956851206,-0.02,0.07045336630644057,,,,-0.004089171376619127,true,false,true,0.07045336630644057,,false,-0.04299080236850927,0.9959108286233809,false,-2,-0.004089171376619127,,-0.04299080236850927,0.0027264752188900093,false,-2.0398892619268447,true,,1.51928648274512,117.83743544709834,0.9570091976314907,0.6686218095676794,,1.51928648274512,116.18202219918413,119.70268953855334,113.83491063960464,117.35557797897387,2850000
2020-07-05 00:00:00.000000000Z,,,,,,,,,,,121.72972160830865,-0.02,0.06883480419603186,,,,-0.004181366291508004,false,false,false,0.06883480419603186,,false,-0.03996435893339334,0.995818633708492,false,-2,-0.004181366291508004,,-0.03996435893339334,0.002508277830900228,false,-1.9715252716570635,true,,1.4681145180873523,117.35557797897387,0.9600356410666067,0.6686218095676794,,1.4681145180873523,118.03352003430308,119.202168747514,113.35892518145938,116.86487132109215,2860000
2020-07-06 00:00:00.000000000Z,,,,,,,,,,,121.40026517485438,-0.02,0.06517201636010281,,,,-0.004249790353541449,false,false,false,0.06517201636010281,,false,-0.041450033484875415,0.9957502096464586,false,-2,-0.004249790353541449,,-0.041450033484875415,0.002551151761528511,false,-1.9038308131760637,true,,1.4202674332693395,116.86487132109215,0.9585499665151246,0.6686218095676794,,1.4202674332693395,115.20453791710108,118.69558452064959,112.87717351473539,116.36822011828392,2870000
2020-07-07 00:00:00.000000000Z,,,,,,,,,,,121.6684896301457,-0.02,0.059468647100027514,,,,-0.004293540852204347,false,false,false,0.059468647100027514,,false,-0.047669706729070005,0.9957064591477957,false,-2,-0.004293540852204347,,-0.047669706729070005,0.0023890166455873075,false,-1.843406471264926,true,,1.3805758310643579,116.36822011828392,0.95233029327093,0.6686218095676794,,1.3805758310643579,114.70990252719467,118.18596017953391,112.39253075896852,115.86858841130775,2880000
2020-07-08 00:00:00.000000000Z,,,,,,,,,,,122.51043528243123,-0.02,0.05232673848405711,,,,-0.004311939905572326,false,false,false,0.05232673848405711,,false,-0.058292709880859106,0.9956880600944277,false,-2,-0.004311939905572326,,-0.058292709880859106,0.0010912606366241377,false,-1.8084423785417332,true,,1.3618150894730994,115.86858841130775,0.9417072901191409,0.6686218095676794,,1.3618150894730994,116.52265972134605,117.67634942155739,111.90790092050065,115.3689700211347,2890000
2020-07-09 00:00:00.000000000Z,,,,,,,,,,,122.39298428384672,-0.02,-0.28306914266143685,,,,-0.00430454900797872,false,false,false,-0.28306914266143685,,false,-0.061446541990728964,0.9956954509920213,false,-2,-0.00430454900797872,,-0.061446541990728964,0.0010199512830531344,false,-1.7752784524911351,true,,0.9641028070617065,115.3689700211347,0.938553458009271,0.7618994640524129,,0.9641028070617065,113.7236350493219,117.16980580839227,111.42618787660832,114.8723586356787,2900000
2020-07-10 00:00:00.000000000Z,,,,,,,,,,,122.24632700518364,-0.02,-0.2761710055918114,,,,-0.004271181889615838,false,false,false,-0.2761710055918114,,false,-0.06433411375209352,0.9957288181103842,false,-2,-0.004271181889615838,,-0.06433411375209352,0.0009404249683216998,false,-1.7435832642867852,true,,0.9471985211057903,114.8723586356787,0.9356658862479065,0.7618994640524129,,0.9471985211057903,113.23790071887797,116.66935225581366,110.95026636092084,114.38171789785653,2910000
2020-07-11 00:00:00.000000000Z,,,,,,,,,,,122.0699304636032,-0.02,-0.26955846500168223,,,,-0.004211915268131139,false,false,false,-0.26955846500168223,,false,-0.06692867472544117,0.9957880847318689,false,-2,-0.004211915268131139,,-0.06692867472544117,0.0008539051799507421,false,-1.7130708617130512,true,,0.9308144145500592,114.38171789785653,0.9330713252745588,0.7618994640524129,,0.9308144145500592,115.03895131178595,116.17795082972442,110.48295324003205,113.89995179384748,2920000
2020-07-12 00:00:00.000000000Z,,,,,,,,,,,121.8635588211511,-0.02,-0.26319170271580555,,,,-0.004127097062121665,false,false,false,-0.26319170271580555,,false,-0.06920594856502771,0.9958729029378783,false,-2,-0.004127097062121665,,-0.06920594856502771,0.0007620217331265835,false,-1.6834901863157925,true,,0.9147870999446606,113.89995179384748,0.9307940514349723,0.7618994640524129,,0.9147870999446606,112.29557688104906,115.69847315017176,110.02697936830059,113.4298756374233,2930000
2020-07-13 00:00:00.000000000Z,,,,,,,,,,,121.62727574117255,-0.02,-0.25703544749649987,,,,-0.004017351642139011,false,false,false,-0.25703544749649987,,false,-0.07114430334954625,0.995982648357861,false,-2,-0.004017351642139011,,-0.07114430334954625,0.0006670532532512859,false,-1.6546164674237882,true,,0.8989699844651741,113.4298756374233,0.9288556966504538,0.7618994640524129,,0.8989699844651741,111.84444606086102,115.23367169906894,109.58496230205574,112.97418794026366,2940000
2020-07-14 00:00:00.000000000Z,,,,,,,,,,,121.36144375220911,-0.02,-0.2510576450526634,,,,-0.0038835817184734722,false,false,false,-0.2510576450526634,,false,-0.07272491188313657,0.9961164182815265,false,-2,-0.0038835817184734722,,-0.07272491188313657,0.0005724036112143983,false,-1.6262440767252786,true,,0.8832289096365361,112.97418794026366,0.9272750881168634,0.7618994640524129,,0.8832289096365361,113.66079788381266,114.78615231830587,109.15938014583989,112.53544344931947,2950000
2020-07-15 00:00:00.000000000Z,,,,,,,,,,,121.06672062573334,-0.02,-0.2452283887411179,,,,-0.003726966507956453,false,false,false,-0.2452283887411179,,false,-0.07393190266363747,0.9962730334920435,false,-2,-0.003726966507956453,,-0.07393190266363747,0.00048353124862807233,false,-1.5981804172334781,true,,0.8674381608558237,112.53544344931947,0.9260680973363625,0.7618994640524129,,0.8674381608558237,110.99486734441957,114.35834817303835,108.75254679200705,112.11602762062583,2960000
2020-07-16 00:00:00.000000000Z,,,,,,,,,,,120.74405280391368,-0.02,-0.23951907044357962,,,,-0.003548955884866256,false,false,false,-0.23951907044357962,,false,-0.07475250175640391,0.9964510441151337,false,-2,-0.003548955884866256,,-0.07475250175640391,0.00040951965707809626,false,-1.5702404908028416,true,,0.8514765399585155,112.11602762062583,0.9252474982435961,0.7618994640524129,,0.8514765399585155,110.60095145676765,113.95249544030607,108.36658880107537,111.71813278461379,2970000
2020-07-17 00:00:00.000000000Z,,,,,,,,,,,120.39466594307716,-0.02,-0.2339015365932625,,,,-0.003351260303160908,false,false,false,-0.2339015365932625,,false,-0.07517716529307872,0.9966487396968391,false,-2,-0.003351260303160908,,-0.07517716529307872,0.0003642072405426442,false,-1.5422418352258704,true,,0.835223876638772,111.71813278461379,0.9248228347069213,0.7618994640524129,,0.835223876638772,112.45717360348014,113.57061096589084,108.00342415383736,111.34373624106945,2980000
2020-07-18 00:00:00.000000000Z,,,,,,,,,,,120.02005266735652,-0.02,-0.22834643351807724,,,,-0.0031358363770496167,false,false,false,-0.22834643351807724,,false,-0.07519970175119928,0.9968641636229504,false,-2,-0.0031358363770496167,,-0.07519970175119928,0.0003616070677253362,false,-1.5139995450286863,true,,0.8185605283695211,111.34373624106945,0.9248002982488007,0.7618994640524129,,0.8185605283695211,109.884634697582,113.21447211266025,107.66474308752984,110.99458050260809,2990000
