"index","feat_vol#result","div_4#result","feat_sma#result","vol_ratio#result","feat_ret#result","vol_20#result","vol_5#result","mom_20#result","mom_10#result","ret#result","rsi_val#result","lag_4#result","log_c#result","sub_3#result","z_5#result","sma_fast#result","z_20#result","lag_3#result","sub_0#result","sma_ratio#result","sma_slow#result","div_0#result","log_c_prev#result","feat_mom#result","feat_z#result","mom_5#result","sub_5#result","log_ret#result","div_2#result","div_3#result","div_5#result","lag_0#result","div_1#result","feat_rsi#result","lag_2#result","sub_1#result","sub_2#result","sub_4#result","o","h","l","c","v"
2020-03-17 00:00:00.000000000Z,-1.0202811527535567,0.09487236444855929,1.9939283100152254,0.09487236444855929,1.875972931575436,0.002261263280132888,0.000214531394026912,0.08353142972993854,0.06140114874747149,0.006849429142247843,84.94085922477464,97.8150481341986,4.663303980776662,0.06140114874747149,1.2805491499856987,102.99082003074295,1.9433419612718847,99.85449806514866,0.006849429142247843,0.02920613432171071,100.06821432192314,1.0068494291422478,4.656477902408525,1.6797561796898237,1.3921673377293213,0.03338304951095372,0.02920613432171071,0.006826078368136201,1.0614011487474715,1.0835314297299385,1.0292061343217107,105.2646760144086,1.0333830495109537,1.109930726175434,102.56185158456825,0.006826078368136201,0.03338304951095372,0.08353142972993854,104.92582216441146,108.10539253302998,102.80610858533244,105.98567895395097,1760000
2020-03-18 00:00:00.000000000Z,-1.1101739262161312,0.07522296834068955,2.051414099590693,0.07522296834068955,1.823731821798862,0.0021206814355523435,0.000159523952487242,0.09125729367839708,0.06376834528950748,0.006900263247022087,86.5618238563556,97.79270998448696,4.670180546159124,0.06376834528950748,1.2767948946021137,103.6305426777871,1.8984402036626056,100.31978156870638,0.006900263247022087,0.03330836983166119,100.29004477595572,1.006900263247022,4.663303980776662,1.7458215651072688,1.3480873638893773,0.034050828979349745,0.03330836983166119,0.006876565382462729,1.0637683452895075,1.091257293678397,1.0333083698316612,105.98567895395097,1.0340508289793497,1.1776845479231768,103.20286493506478,0.006876565382462729,0.034050828979349745,0.09125729367839708,105.64983795875612,108.85134819993056,103.51549779797317,106.7170080391476,1770000
2020-03-19 00:00:00.000000000Z,-1.2072715898042221,0.053557694983559445,2.091185286201578,0.053557694983559445,1.7619933245529207,0.001967833310967001,0.00010539261624725851,0.0984827203534524,0.06574451359534894,0.006911896170402221,87.9685048802082,97.82095150641526,4.677068664678086,0.06574451359534894,1.2731621314533752,104.29341749991437,1.857858966017332,100.8258766970575,0.006911896170402221,0.03722942762229975,100.54999860444775,1.0069118961704022,4.670180546159124,1.7972253703493448,1.3077770625046206,0.034516200253155827,0.03722942762229975,0.006888118518961761,1.065744513595349,1.0984827203534524,1.0372294276222997,106.7170080391476,1.0345162002531558,1.2384030835500217,103.86944630933283,0.006888118518961761,0.034516200253155827,0.0984827203534524,108.52917116751347,109.60371741669677,104.23098617078026,107.45462491833017,1780000
2020-03-20 00:00:00.000000000Z,-1.306526747946141,0.03060483829123711,2.1152550536894967,0.03060483829123711,1.6927984086662824,0.0018046202220777013,0.00005523011007378445,0.10515010159125704,0.06732023954079569,0.006885009385484642,89.19068940839533,97.90023170935982,4.683930080618605,0.06732023954079569,1.2696094990553408,104.97584401913274,1.8207525721856408,101.370185827223,0.006885009385484642,0.04094112085513135,100.8470526487562,1.0068850093854846,4.677068664678086,1.8345602584889946,1.270385914915895,0.034779552878108744,0.04094112085513135,0.006861415940519144,1.0673202395407957,1.105150101591257,1.0409411208551314,107.45462491833017,1.0347795528781087,1.2928647505401996,104.55797152009566,0.006861415940519144,0.034779552878108744,0.10515010159125704,107.11250650921255,110.35834003979475,104.94861748882441,108.19445101940661,1790000
2020-03-21 00:00:00.000000000Z,-1.3152898554185597,0.0206900433836648,2.1256344693632023,0.0206900433836648,1.6178048249450774,0.0016331873448714976,0.00003379071701904361,0.1112071257843843,0.06848980733673238,0.00682052187006299,90.25413483664572,98.03068312931327,4.690727447953762,0.06848980733673238,1.2660991477064605,105.67409669331099,1.7864357174439387,101.94986689702144,0.00682052187006299,0.04441740103818237,101.17994643546511,1.006820521870063,4.683930080618605,1.9175045228154646,1.2351000904139047,0.034842814923909726,0.04441740103818237,0.006797367335156679,1.0684898073367324,1.1112071257843843,1.0444174010381824,108.19445101940661,1.0348428149239097,1.3417749905022045,105.2646760144086,0.006797367335156679,0.034842814923909726,0.1112071257843843,107.8430697024159,111.11104151158003,105.66442182963982,108.93239363880394,1800000
2020-03-22 00:00:00.000000000Z,-1.1229128975234324,0.0489830679419145,2.1242039790544953,0.0489830679419145,1.538312690480646,0.001456007969864563,0.00007131973731184489,0.1166074227026932,0.06925109508558025,0.006719566673871968,91.18096214906038,98.21211098110663,4.697424538967776,0.06925109508558025,1.262595033987358,106.38434874693458,1.754348952519649,102.56185158456825,0.006719566673871968,0.04763458739163884,101.54719023911412,1.006719566673872,4.690727447953762,1.9737365037604497,1.2013369096411826,0.03470934189563213,0.04763458739163884,0.006697091014014056,1.0692510950855802,1.1166074227026932,1.0476345873916388,108.93239363880394,1.0347093418956321,1.3857665797033196,105.98567895395097,0.006697091014014056,0.03470934189563213,0.1166074227026932,110.76101584201238,111.85765956322044,106.37444095718021,109.66437212080434,1810000
2020-03-23 00:00:00.000000000Z,-0.8514909353242678,0.09420859892754352,2.112644015663422,0.09420859892754352,1.4553071917831122,0.0012760583345261662,0.00012021566784552475,0.1213111031069305,0.06960542257495628,0.006583467584316605,91.9900824497299,98.44399440436953,4.703986430175854,0.06960542257495628,1.2590613820569032,107.10269664940971,1.7240294007802537,103.20286493506478,0.006583467584316605,0.050571554482622405,101.94707461135748,1.0065834675843166,4.697424538967776,2.003858469975947,1.168578949032986,0.03438379681074322,0.050571554482622405,0.006561891208077597,1.0696054225749563,1.1213111031069305,1.0505715544826224,109.66437212080434,1.0343837968107432,1.4254029449055707,106.7170080391476,0.006561891208077597,0.03438379681074322,0.1213111031069305,109.28248052021794,112.59407083901243,107.07475364102162,110.3863439598161,1820000
2020-03-24 00:00:00.000000000Z,-0.5106010559457504,0.1543887001064389,2.092408323750794,0.1543887001064389,1.3695062793642916,0.0010971738187199737,0.00016939123966299438,0.12528518105107156,0.06955735883836978,0.0064137163475177505,92.69761457940149,98.72548979525912,4.710379666168159,0.06955735883836978,1.2554611693183275,107.82518508433782,1.695087187442275,103.86944630933283,0.0064137163475177505,0.05320987639820629,102.3776813155998,1.0064137163475178,4.703986430175854,2.009857000006209,1.1363432399239426,0.03387202498775688,0.05320987639820629,0.00639323599230579,1.0695573588383698,1.1252851810510716,1.0532098763982063,110.3863439598161,1.0338720249877569,1.459600940825078,107.45462491833017,0.00639323599230579,0.03387202498775688,0.12528518105107156,109.98338735202775,113.31621727178616,107.76150073885546,111.09433065861388,1830000
2020-03-25 00:00:00.000000000Z,-0.06914184807512878,0.2348809909214846,2.064724732422347,0.2348809909214846,1.2814063506082491,0.0009247749329755396,0.00021721205263664422,0.1285038707866304,0.06911449745999931,0.006211950820881773,93.31727166177198,99.05543620264586,4.716572402355058,0.06911449745999931,1.251754497862575,108.54783225004265,1.667186718175992,104.55797152009566,0.006211950820881773,0.05553392699882331,102.83689559716412,1.0062119508208818,4.710379666168159,1.9946099039137293,1.1041521389865692,0.033180926784252884,0.05553392699882331,0.006192736186898529,1.0691144974599993,1.1285038707866304,1.0555339269988233,111.09433065861388,1.0331809267842529,1.486828605558216,108.19445101940661,0.006192736186898529,0.033180926784252884,0.1285038707866304,112.90228760891543,114.02013204068686,108.43090988182966,111.78444317714398,1840000
2020-03-26 00:00:00.000000000Z,0.5103123349859667,0.3428906590095644,2.0306114763410115,0.3428906590095644,1.1913225163013526,0.0007673126936097,0.000263104355178234,0.13094875445182996,0.06828720770219587,0.005979934353705918,93.8607066704302,99.43236275423878,4.722534527863211,0.06828720770219587,1.247896694786378,109.26665532951267,1.6400316923483647,105.2646760144086,0.005979934353705918,0.057530936999565574,103.32241971050493,1.005979934353706,4.716572402355058,1.9613835915286815,1.0715037652291908,0.03231833114746552,0.057530936999565574,0.0059621255081534485,1.0682872077021959,1.13094875445183,1.0575309369995656,111.78444317714398,1.0323183311474655,1.5055622820846062,108.93239363880394,0.0059621255081534485,0.03231833114746552,0.13094875445182996,111.32837774101777,114.70196494529105,109.0793196048356,112.45290680910887,1850000
2020-03-27 00:00:00.000000000Z,1.2197477843804236,0.48024394435672163,1.9909008199356713,0.48024394435672163,1.0994222973092982,0.0006387313955126879,0.00030674688476548645,0.13260882102094174,0.0670883693290707,0.005719536616237697,94.33781428251471,99.85449806514866,4.728237770031501,0.0670883693290707,1.2438359394515999,109.97769596683816,1.6133528197201927,105.98567895395097,0.005719536616237697,0.05919100971827085,103.83178761693851,1.0057195366162377,4.722534527863211,1.9134274637674564,1.0378418979601236,0.03129287242552459,0.05919100971827085,0.005703242168289435,1.0670883693290707,1.1326088210209417,1.0591910097182708,112.45290680910887,1.0312928724255246,1.5146559794429466,109.66437212080434,0.005703242168289435,0.03129287242552459,0.13260882102094174,111.96512447393388,115.35800703375006,109.70320276738975,113.09608532720594,1860000
2020-03-28 00:00:00.000000000Z,1.8812533081177214,0.6211425536643462,1.946264800873285,0.6211425536643462,1.0057528673302079,0.0005601240984157021,0.00034791691285886877,0.133480381082129,0.06553309853720957,0.005432716027170104,94.75699023346682,100.31978156870638,4.733655782087913,0.06553309853720957,1.239510132219573,110.67704558718071,1.5868973616127477,106.7170080391476,0.005432716027170104,0.06050709827036038,104.36238075887472,1.00543271602717,4.728237770031501,1.8537066447764818,1.0025332207197137,0.03011387245479602,0.06050709827036038,0.005418012056412458,1.0655330985372096,1.133480381082129,1.0605070982703604,113.09608532720594,1.030113872454796,1.513649386005883,110.3863439598161,0.005418012056412458,0.03011387245479602,0.133480381082129,114.84760928499898,115.98471432742471,110.29918911529604,113.71050424257325,1870000
2020-03-29 00:00:00.000000000Z,2.1599426259846486,0.7003031257740151,1.8972401453769676,0.7003031257740151,0.9102625955198826,0.0005518261656638065,0.0003864455886982532,0.13356686570717047,0.06363847174124215,0.005121503866041488,95.125351336177,100.8258766970575,4.7387642156604075,0.06363847174124215,1.2348425736775064,111.3608703983138,1.5604197475514623,107.45462491833017,0.005121503866041488,0.061474947755852716,104.91144480964958,1.0051215038660415,4.733655782087913,1.7847644223509669,0.9648879191110689,0.028791229508156935,0.061474947755852716,0.005108433572494242,1.0636384717412422,1.1335668657071705,1.0614749477558527,113.71050424257325,1.028791229508157,1.5028985597611095,111.09433065861388,0.005108433572494242,0.028791229508156935,0.13356686570717047,113.14994429936449,116.57873049025433,110.86408683877127,114.29287302966111,1880000
2020-03-30 00:00:00.000000000Z,1.9894351819851606,0.6880392834445371,1.8495499957837254,0.6880392834445371,0.8128179169584717,0.0006136285780378362,0.00042220056713424307,0.1328785208118468,0.06142325315526387,0.004787990101214001,95.44892006868973,101.370185827223,4.743540779794115,0.06142325315526387,1.229735770865687,112.02543591380977,1.5336725972396148,108.19445101940661,0.004787990101214001,0.06209300655999317,105.47610729181646,1.004787990101214,4.7387642156604075,1.7086816425301634,0.9243400972214283,0.027335315276206584,0.06209300655999317,0.004776564133707417,1.0614232531552639,1.1328785208118468,1.0620930065599932,114.29287302966111,1.0273353152762066,1.4834870531543036,111.78444317714398,0.004776564133707417,0.027335315276206584,0.1328785208118468,113.69170511262276,117.13690829785375,111.39490298913543,114.84010617436643,1890000
2020-03-31 00:00:00.000000000Z,1.632350250573486,0.6285904685228725,1.7913448031142871,0.6285904685228725,0.7132166523845408,0.0007239647783845944,0.0004550773592388298,0.13143201086575695,0.05890763121635323,0.0044343109162021666,95.7327776615392,101.94986689702144,4.747965288121468,0.05890763121635323,1.224062240105114,112.66713084100871,1.5063974950599213,108.93239363880394,0.0044343109162021666,0.06236231127245473,106.05339595119914,1.0044343109162022,4.743540779794115,1.6270965844158294,0.8810011352335613,0.025756880670066762,0.06236231127245473,0.004424508327352861,1.0589076312163532,1.131432010865757,1.0623623112724547,114.84010617436643,1.0257568806700668,1.4569736565379803,112.45290680910887,0.004424508327352861,0.025756880670066762,0.13143201086575695,116.50283633990117,117.65632976900909,111.88886262346942,115.34934291079323,1900000
2020-04-01 00:00:00.000000000Z,1.2822284732466285,0.5638179362912353,1.724826939361729,0.5638179362912353,0.6111989287753146,0.0008601961441220648,0.0004849940147845806,0.12924994752940044,0.05611296796382326,0.004062637877018771,95.98118922366329,102.56185158456825,4.7520196957686585,0.05611296796382326,1.2176503590320849,113.28249018096747,1.4783148109288649,109.66437212080434,0.004062637877018771,0.06228634992771087,106.64025776917532,1.0040626378770188,4.747965288121468,1.5412556141072218,0.8362476691082382,0.024066970888612538,0.06228634992771087,0.004054407647190672,1.0561129679638233,1.1292499475294004,1.0622863499277109,115.34934291079323,1.0240669708886125,1.4250890519451207,113.09608532720594,0.004054407647190672,0.024066970888612538,0.12924994752940044,114.65978586518791,118.13432483079967,112.34342655478008,115.81796552039184,1910000
2020-04-02 00:00:00.000000000Z,0.991792604574602,0.5080053749302013,1.651809763576932,0.5080053749302013,0.5064568927267818,0.0010076414846042262,0.0005118872901815945,0.12636035975905058,0.05306156456038069,0.0036751686503895264,96.19770379542818,103.20286493506478,4.755688127487937,0.05306156456038069,1.2102617638534905,113.86821739262831,1.4491117203964248,110.3863439598161,0.0036751686503895264,0.06187090829550468,107.23357849157713,1.0036751686503895,4.7520196957686585,1.4520744935677223,0.7915327812565628,0.02227684988932288,0.06187090829550468,0.003668431719278331,1.0530615645603807,1.1263603597590506,1.0618709082955047,115.81796552039184,1.0222768498893229,1.3894816700148267,113.71050424257325,0.003668431719278331,0.02227684988932288,0.12636035975905058,115.08117991566003,118.56848839795276,112.75630759413154,116.24361607642427,1920000
2020-04-03 00:00:00.000000000Z,0.7589901082216043,0.46265780353493025,1.573731150164454,0.46265780353493025,0.39864450593126105,0.001157895945516986,0.00053570959487489,0.12279612215637514,0.04977644525378899,0.003274119156566835,96.38523137446869,103.86944630933283,4.758956898387087,0.04977644525378899,1.2015536706090035,114.42120547943178,1.4184273165737842,111.09433065861388,0.003274119156566835,0.061123903825821335,107.83020254929012,1.0032741191565668,4.755688127487937,1.360198627634841,0.7467897072917489,0.020397934142250218,0.061123903825821335,0.0032687708991501196,1.049776445253789,1.1227961221563751,1.0611239038258213,116.24361607642427,1.0203979341422502,1.351560720870977,114.29287302966111,0.0032687708991501196,0.020397934142250218,0.12279612215637514,117.79045364191519,118.95669575718168,113.12548518084924,116.62421152664871,1930000
2020-04-04 00:00:00.000000000Z,0.571018924580854,0.4260322297736298,1.4916916293693157,0.4260322297736298,0.2873888968400843,0.0013060665040881094,0.0005564264249693069,0.11859435791814632,0.04628116125606874,0.002861717020228527,96.5460979144159,104.55797152009566,4.761814528490373,0.04628116125606874,1.1910128746250213,114.93855686349191,1.3858332697786413,111.78444317714398,0.002861717020228527,0.06005521160189864,108.42695324312676,1.0028617170202285,4.758956898387087,1.266056530004794,0.7013578175618398,0.018441735330366082,0.06005521160189864,0.0028576301032856577,1.0462811612560687,1.1185943579181463,1.0600552116018986,116.62421152664871,1.018441735330366,1.312434213033965,114.84010617436643,0.0028576301032856577,0.018441735330366082,0.11859435791814632,115.7883774475678,119.29711615810015,113.44921830721289,116.95795701774524,1940000
2020-04-05 00:00:00.000000000Z,0.41609074700318244,0.39611019095081496,1.4065020561439017,0.39611019095081496,0.17230503265798974,0.0014491274700286735,0.0005740141588651292,0.1137958317584491,0.042599615279620195,0.0024401961677849027,96.68207796063598,105.2646760144086,4.764251752214071,0.042599615279620195,1.1778330628986495,115.41760192020621,1.3508077780286925,112.45290680910887,0.0024401961677849027,0.058676486303916864,109.02065306386052,1.002440196167785,4.761814528490373,1.1699045175814462,0.6546797247715292,0.01641981148452154,0.058676486303916864,0.0024372237236987004,1.0425996152796202,1.113795831758449,1.0586764863039169,116.95795701774524,1.0164198114845215,1.2729137684847553,115.34934291079323,0.0024372237236987004,0.01641981148452154,0.1137958317584491,116.07092380248938,119.58822452377693,113.72605665496434,117.2433573762519,1950000
2020-04-06 00:00:00.000000000Z,0.28523533142457186,0.3712473493558868,1.3187316054751115,0.3712473493558868,0.05301587179807204,0.0015850838021594016,0.0005884581600586287,0.1084443467462739,0.03875590682635366,0.0020117924085341077,96.79440277180888,105.98567895395097,4.766261523678285,0.03875590682635366,1.1606694257711565,115.85591605474286,1.312699388482858,113.09608532720594,0.0020117924085341077,0.05700098376182128,109.60814401744132,1.002011792408534,4.764251752214071,1.0718626993818225,0.6062114640415384,0.014343725903976035,0.05700098376182128,0.00200977146421355,1.0387559068263537,1.108444346746274,1.0570009837618213,117.2433573762519,1.014343725903976,1.233554508120775,115.81796552039184,0.00200977146421355,0.014343725903976035,0.1084443467462739,118.65401893929821,119.82881120602393,113.9548498723953,117.47922667257248,1960000
2020-04-07 00:00:00.000000000Z,0.1718744885943347,0.3502100523697277,1.2287512701451222,0.3502100523697277,-0.07081937290171303,0.0017125469671715463,0.0005997511630587655,0.1025861572479172,0.03477419778097457,0.0015787398296660538,96.88373912974623,106.7170080391476,4.767839018608302,0.03477419778097457,1.137100021444,116.25133521117341,1.270675348437502,113.71050424257325,0.0015787398296660538,0.055043385203583206,110.18630782538041,1.001578739829666,4.766261523678285,0.9719433151898288,0.5552855063665022,0.012225013109711469,0.055043385203583206,0.0015774949300171315,1.0347741977809746,1.1025861572479172,1.0550433852035832,117.47922667257248,1.0122250131097115,1.1947060839885244,116.24361607642427,0.0015774949300171315,0.012225013109711469,0.1025861572479172,116.48804884881005,120.01798972301641,114.13475493267246,117.66469580687884,1970000
2020-04-08 00:00:00.000000000Z,0.0711233296495213,0.33208869116595685,1.1367708964130492,0.33208869116595685,-0.19946577972652335,0.0018305107882535723,0.0006078919318362928,0.09626940820756613,0.030678597411867736,0.0011432678305287602,96.95012991834085,107.45462491833017,4.768981633405845,0.030678597411867736,1.1022893199426809,116.6019697150457,1.2236459091990561,114.29287302966111,0.0011432678305287602,0.05281962680832342,110.75208587109127,1.0011432678305288,4.767839018608302,0.8700728602161897,0.5010189526992552,0.010075151002985283,0.05281962680832342,0.0011426147975432954,1.0306785974118677,1.0962694082075661,1.0528196268083234,117.66469580687884,1.0100751510029853,1.1565607844809385,116.62421152664871,0.0011426147975432954,0.010075151002985283,0.09626940820756613,116.62122588769995,120.15520242975147,114.26524152633228,117.7992180683838,1980000
2020-04-09 00:00:00.000000000Z,-0.020789807084209744,0.31620880666269746,1.042869471766611,0.31620880666269746,-0.3330587676313763,0.0019382261751146434,0.0006128841858754058,0.08954360895347802,0.026493065527462,0.0007075986191387162,96.99288075114859,108.19445101940661,4.769688981795115,0.026493065527462,1.045059635564158,116.90621636085153,1.1701504358156543,114.84010617436643,0.0007075986191387162,0.05034673667215017,111.30249876459798,1.0007075986191387,4.768981633405845,0.7661095098308717,0.4422141152144717,0.007905538351179242,0.05034673667215017,0.0007073483892696686,1.026493065527462,1.089543608953478,1.0503467366721502,117.7992180683838,1.0079055383511792,1.1191921616064748,116.95795701774524,0.0007073483892696686,0.007905538351179242,0.08954360895347802,119.06139835874885,120.2402240850731,114.34609545345185,117.8825726324246,1990000
2020-04-10 00:00:00.000000000Z,-0.10696048520291546,0.3020626474833763,0.947019263605692,0.3020626474833763,-0.47153273076986324,0.0020351268060228743,0.000614735790991657,0.08245914767986307,0.022241332264700597,0.00027394499323629695,97.01036510812479,108.93239363880394,4.769962889272273,0.022241332264700597,0.9330515190095039,117.16276866707092,1.1081813565251328,115.34934291079323,0.00027394499323629695,0.04764268080499234,111.83466540046352,1.0002739449932363,4.769688981795115,0.6598573178857031,0.3772112740254064,0.005727476692604316,0.04764268080499234,0.000273907477158275,1.0222413322647006,1.082459147679863,1.0476426808049923,117.8825726324246,1.0057274766926043,1.0825819412052242,117.2433573762519,0.000273907477158275,0.005727476692604316,0.08245914767986307,116.73571731325718,120.2731632924468,114.37741999379745,117.91486597298706,2000000
2020-04-11 00:00:00.000000000Z,-0.1901279483862212,0.289260333683099,0.8491048160847677,0.289260333683099,-0.6145309611509151,0.0021207823581426313,0.0006134582125855671,0.07506685080695785,0.017946832789751177,-0.00015549177112050838,96.66670934457629,109.66437212080434,4.769807385411054,0.017946832789751177,0.629018862665818,117.37062523319528,1.0349042883297999,115.81796552039184,-0.00015549177112050838,0.04472621931217491,112.34582138703243,0.9998445082288795,4.769962889272273,0.5510786085723769,0.30365213167767025,0.0035521557375082224,0.04472621931217491,-0.00015550386121887527,1.0179468327897512,1.0750668508069579,1.044726219312175,117.91486597298706,1.0035521557375082,1.0378094142224465,117.47922667257248,-0.00015550386121887527,0.0035521557375082224,0.07506685080695785,116.71756586981913,120.25446180526819,114.35963524618641,117.89653118163548,2010000
2020-04-12 00:00:00.000000000Z,-0.2726008453474329,0.2774956814327449,0.7489379694082122,0.2774956814327449,-0.761299287876581,0.00219486741459347,0.0006090662288671419,0.06741758962591948,0.013632655058996468,-0.0005785240986082574,95.31403411584563,110.3863439598161,4.769228693902809,0.013632655058996468,-0.7398196123295568,117.5290961452733,0.9462002553317947,116.24361607642427,-0.0005785240986082574,0.041616773484625114,112.83333672910375,0.9994214759013917,4.769807385411054,0.4395059718990463,0.21808860036283464,0.0013906413406643559,0.041616773484625114,-0.0005786915082452992,1.0136326550589965,1.0674175896259195,1.0416167734846251,117.89653118163548,1.0013906413406644,0.9678567641395699,117.66469580687884,-0.0005786915082452992,0.0013906413406643559,0.06741758962591948,119.00660844917664,120.18489170114869,114.29347544128845,117.82832519720459,2020000
2020-04-13 00:00:00.000000000Z,-0.3526485677463802,0.2665222167946647,0.646270118644802,0.2665222167946647,-0.9105725954915804,0.0022571397928684224,0.0006015779012107423,0.05956193503423557,0.009321498710214371,-0.0009929805336250652,92.91220551255243,111.09433065861388,4.768235220037408,0.009321498710214371,-1.6455709139575545,117.63780738900584,0.8358965479270751,116.62421152664871,-0.0009929805336250652,0.03833430413276351,113.29473265092514,0.9990070194663749,4.769228693902809,0.32485533426122293,0.11532145839404585,-0.0007461348712742844,0.03833430413276351,-0.0009934738654013842,1.0093214987102144,1.0595619350342356,1.0383343041327635,117.82832519720459,0.9992538651287257,0.8718882463646374,117.7992180683838,-0.0009934738654013842,-0.0007461348712742844,0.05956193503423557,116.53421072433439,120.06555044325361,114.1799842450549,117.71132396397412,2030000
2020-04-14 00:00:00.000000000Z,-0.42598642850058716,0.256136094907268,0.5408029697302288,0.256136094907268,-1.0604734684957897,0.0023074248813349687,0.0005910147983970052,0.051549859787032304,0.005035643119712052,-0.0013967085675394841,89.49930892737802,111.78444317714398,4.766837535163274,0.005035643119712052,-1.5247452449735825,117.69670324216105,0.6944490416989243,116.95795701774524,-0.0013967085675394841,0.03489920115494494,113.72769745189852,0.9986032914324605,4.768235220037408,0.2068417155809258,-0.012733171311498712,-0.00284738511920668,0.03489920115494494,-0.001397684874133276,1.005035643119712,1.0515498597870323,1.034899201154945,117.71132396397412,0.9971526148807933,0.75046250393244,117.8825726324246,-0.001397684874133276,-0.00284738511920668,0.051549859787032304,116.37144639380425,119.89785386028318,114.02050808281831,117.54691554929722,2040000
2020-04-15 00:00:00.000000000Z,-0.4899042341760081,0.24616365576506535,0.43219913603492,0.24616365576506535,-1.208454272589045,0.0023456040631439955,0.0005774024711609171,0.0434304865403603,0.0007969226619339853,-0.001787578037322879,85.19218841305715,112.45290680910887,4.765048357501745,0.0007969226619339853,-1.4484944373421555,117.70604663100649,0.5066926405475972,117.2433573762519,-0.001787578037322879,0.031332184032966115,114.13010129357512,0.9982124219626771,4.766837535163274,0.08519948996923586,-0.17896077594695656,-0.004902475218122482,0.031332184032966115,-0.0017891776615295285,1.000796922661934,1.0434304865403603,1.0313321840329661,117.54691554929722,0.9950975247818775,0.6055576257437071,117.91486597298706,-0.0017891776615295285,-0.004902475218122482,0.0434304865403603,118.51015917735332,119.68352709000038,113.81668752676507,117.33679126470625,2050000
2020-04-16 00:00:00.000000000Z,-0.5419306422051912,0.23645206890312834,0.320094085397239,0.23645206890312834,-1.3513235215529134,0.0023716061183491105,0.0005607711733069646,0.03525187904205751,-0.003373292764227709,-0.0021634852519764047,80.17236305129325,113.09608532720594,4.762882528534545,-0.003373292764227709,-1.4037441512019009,117.66641744847833,0.2482834289962127,117.47922667257248,-0.0021634852519764047,0.027654212694044666,114.50000982335312,0.9978365147480236,4.765048357501745,-0.04029080525977191,-0.4039702889476119,-0.006900935304798739,0.027654212694044666,-0.0021658289671995234,0.9966267072357723,1.0352518790420575,1.0276542126940447,117.33679126470625,0.9930990646952013,0.440381927873037,117.89653118163548,-0.0021658289671995234,-0.006900935304798739,0.03525187904205751,115.91210549881792,119.42459354423664,113.5704468018721,117.08293484729083,2060000
2020-04-17 00:00:00.000000000Z,-0.5807889578131383,0.22686199806121665,0.20411121463260265,0.22686199806121665,-1.4853962940801322,0.00238540095096232,0.0005411568259124382,0.02706087312226413,-0.007454113830100639,-0.002522357994577229,74.66075798360889,113.71050424257325,4.760356984035577,-0.007454113830100639,-1.37462505874605,117.57870884484547,-0.11805318043369385,117.66469580687884,-0.002522357994577229,0.02388640796872843,114.83569654773322,0.9974776420054228,4.762882528534545,-0.16976690960298832,-0.7185939588559163,-0.00883247236954765,0.02388640796872843,-0.0025255444989680242,0.9925458861698994,1.0270608731222641,1.0238864079687284,117.08293484729083,0.9911675276304523,0.25901485857649154,117.82832519720459,-0.0025255444989680242,-0.00883247236954765,0.02706087312226413,115.6197336728447,119.12336196596121,113.2839814774337,116.7876097705502,2070000
2020-04-18 00:00:00.000000000Z,-0.6085973561878449,0.21726152228275628,0.08388219713259676,0.21726152228275628,-1.6067877647084983,0.0023869952528409095,0.0005186022223139287,0.01890294363031053,-0.011425146317316615,-0.002862161536826613,68.88813612150018,114.29287302966111,4.757490718682025,-0.011425146317316615,-1.354053759803305,117.44412151459579,-0.6361899385008071,117.7992180683838,-0.002862161536826613,0.020049980704475612,115.13565387598511,0.9971378384631734,4.760356984035577,-0.30323840897607235,-1.1555276682847053,-0.01068698537850199,0.020049980704475612,-0.0028662653535524996,0.9885748536826834,1.0189029436303105,1.0200499807044756,116.7876097705502,0.989313014621498,0.06596615225593773,117.71132396397412,-0.0028662653535524996,-0.01068698537850199,0.01890294363031053,117.6178782135459,118.78241166120476,112.9597444229104,116.45334476588702,2080000
2020-04-19 00:00:00.000000000Z,-0.6329901015368399,0.20752073494955486,-0.04092481243463416,0.20752073494955486,-1.7118259179527417,0.0023764298775426763,0.0004931584747437369,0.010822103134445982,-0.015266505853075096,-0.003180905789143096,63.068574445469636,114.84010617436643,4.754304743058095,-0.015266505853075096,-1.338596987271771,117.26415601608895,-1.3009325548267607,117.8825726324246,-0.003180905789143096,0.01616616846156682,115.39860276358343,0.9968190942108569,4.757490718682025,-0.4405279222648327,-1.6952971279982447,-0.01245458373024777,0.01616616846156682,-0.0031859756239294157,0.9847334941469249,1.010822103134446,1.0161661684615668,116.45334476588702,0.9875454162697522,-0.13424869258803332,117.54691554929722,-0.0031859756239294157,-0.01245458373024777,0.010822103134445982,114.92208847088258,118.40457600030327,112.60043011793546,116.08291764735614,2090000
