"index","pc2#result","pca#pc_0","ret_h#result","sub_2#result","sub_1#result","sub_0#result","pca#pc_1","lag_3#result","sub_3#result","ret_c#result","ret_l#result","lag_0#result","lag_1#result","div_1#result","div_2#result","pca#explained_variance_ratio","lag_2#result","div_0#result","pc1#result","ret_o#result","div_3#result","o","h","l","c","v"
2020-05-09 00:00:00.000000000Z,0.022331451687511297,-0.011708259115062318,0.007012028323972075,0.007012028323971853,0.007012028323972075,0.02735570566385026,0.022331451687511297,140.11657464409947,0.007012028323972075,0.007012028323972075,0.007012028323971853,138.71540889765848,142.91890613698146,1.007012028323972,1.0070120283239719,1,135.9130774047765,1.0273557056638503,-0.011708259115062318,0.02735570566385026,1.007012028323972,142.51006679450347,143.92105755484508,136.86610375313697,141.09907603416184,2290000
2020-05-10 00:00:00.000000000Z,-0.017649706302327792,-0.0024805616449220897,0.006581356452053155,0.006581356452053155,0.006581356452053155,-0.013350947636106447,-0.017649706302327792,141.09907603416184,0.006581356452052933,0.006581356452052933,0.006581356452053155,142.51006679450347,143.92105755484508,1.0065813564520532,1.0065813564520532,1,136.86610375313697,0.9866490523638936,-0.0024805616449220897,-0.013350947636106447,1.006581356452053,140.60742235511202,144.86825333556996,137.76686836814005,142.027699348598,2300000
2020-05-11 00:00:00.000000000Z,0.0018930002888801953,-0.005602132876206228,0.006059576535748734,0.006059576535748734,0.006059576535748734,0.006059576535748734,0.0018930002888801953,142.027699348598,0.006059576535748956,0.006059576535748956,0.006059576535748734,140.60742235511202,144.86825333556996,1.0060595765357487,1.0060595765357487,1,137.76686836814005,1.0060595765357487,-0.005602132876206228,0.006059576535748734,1.006059576535749,141.45944379236718,145.74609360425708,138.60167725110722,142.88832706299715,2310000
2020-05-12 00:00:00.000000000Z,0.0211825150393366,-0.008508798260609993,0.005459099707945114,0.005459099707945114,0.005459099707945114,0.02577140475255013,0.0211825150393366,142.88832706299715,0.005459099707945114,0.005459099707945114,0.005459099707945114,141.45944379236718,145.74609360425708,1.0054590997079451,1.0054590997079451,1,138.60167725110722,1.0257714047525501,-0.008508798260609993,0.02577140475255013,1.0054590997079451,145.1050523744109,146.54173606128623,139.35831762690944,143.66836868753552,2320000
2020-05-13 00:00:00.000000000Z,-0.01879620160562031,0.0011577944924879226,0.004793503545631683,0.004793503545631905,0.004793503545631683,-0.01510339751467793,-0.01879620160562031,143.66836868753552,0.004793503545631683,0.004793503545631683,0.004793503545631905,145.1050523744109,146.54173606128623,1.0047935035456317,1.004793503545632,1,139.35831762690944,0.9848966024853221,0.0011577944924879226,-0.01510339751467793,1.0047935035456317,142.913473087012,147.24418439267902,140.0263322165673,144.35704352223433,2330000
2020-05-14 00:00:00.000000000Z,0.000617699287856298,-0.0016917485517437192,0.00407724646919938,0.00407724646919938,0.00407724646919938,0.004077246469199602,0.000617699287856298,144.35704352223433,0.004077246469199602,0.004077246469199602,0.00407724646919938,142.913473087012,147.24418439267902,1.0040772464691994,1.0040772464691994,1,140.0263322165673,1.0040772464691996,-0.0016917485517437192,0.004077246469199602,1.0040772464691996,143.49616654055706,147.84453522360423,140.59725408519225,144.94562276823945,2340000
2020-05-15 00:00:00.000000000Z,0.01978113115864273,-0.004467854808094552,0.003325404247335184,0.003325404247335406,0.003325404247335184,0.023594604333139868,0.01978113115864273,144.94562276823945,0.003325404247335184,0.003325404247335184,0.003325404247335406,143.49616654055706,147.84453522360423,1.0033254042473352,1.0033254042473354,1,140.59725408519225,1.0235946043331399,-0.004467854808094552,0.023594604333139868,1.0033254042473352,146.88190181340386,148.3361780689821,141.06479679109083,145.4276255578256,2350000
2020-05-16 00:00:00.000000000Z,-0.02012352890417228,0.005331914854352013,0.0025534278061916105,0.0025534278061916105,0.0025534278061916105,-0.017299115318683556,-0.02012352890417228,145.4276255578256,0.0025534278061916105,0.0025534278061916105,0.0025534278061916105,146.88190181340386,148.3361780689821,1.0025534278061916,1.0025534278061916,1,141.06479679109083,0.9827008846813164,0.005331914854352013,-0.017299115318683556,1.0025534278061916,144.34097485570624,148.71494379072763,141.42499556569197,145.79896450071337,2360000
2020-05-17 00:00:00.000000000Z,-0.0007795290058485792,0.0025237665887793822,0.0017769191860650402,0.0017769191860648181,0.0017769191860650402,0.0017769191860648181,-0.0007795290058485792,145.79896450071337,0.0017769191860648181,0.0017769191860648181,0.0017769191860648181,144.34097485570624,148.71494379072763,1.001776919186065,1.0017769191860648,1,141.42499556569197,1.0017769191860648,0.0025237665887793822,0.0017769191860648181,1.0017769191860648,144.59745710326266,148.97919822760394,141.6762963537018,146.05803747804308,2370000
2020-05-18 00:00:00.000000000Z,0.01838690906277773,-0.0003196921637545465,0.0010114208503568811,0.0010114208503568811,0.0010114208503568811,0.021233873796828506,0.01838690906277773,146.05803747804308,0.0010114208503568811,0.0010114208503568811,0.0010114208503568811,144.59745710326266,148.97919822760394,1.0010114208503569,1.0010114208503569,1,141.6762963537018,1.0212338737968285,-0.0003196921637545465,0.021233873796828506,1.0010114208503569,147.66782125873567,149.1298788949608,141.81959071383525,146.20576362251057,2380000
2020-05-19 00:00:00.000000000Z,-0.02141815786725222,0.009249333888530702,0.00027221262097643084,0.0002722126209762088,0.00027221262097643084,-0.0195351579259736,-0.02141815786725222,146.20576362251057,0.00027221262097643084,0.00027221262097643084,0.0002722126209762088,147.66782125873567,149.1298788949608,1.0002722126209764,1.0002722126209762,1,141.81959071383525,0.9804648420740264,0.009249333888530702,-0.0195351579259736,1.0002722126209764,144.78310704986183,149.17047393016068,141.85819579632926,146.2455626766281,2390000
2020-05-20 00:00:00.000000000Z,-0.0020636665663981,0.00628323956731756,-0.0004258897350994939,-0.0004258897350993829,-0.0004258897350994939,-0.0004258897350993829,-0.0020636665663981,146.2455626766281,-0.0004258897350994939,-0.0004258897350994939,-0.0004258897350993829,144.78310704986183,149.17047393016068,0.9995741102649005,0.9995741102649006,1,141.85819579632926,0.9995741102649006,0.00628323956731756,-0.0004258897350993829,0.9995741102649005,144.7214454107535,149.1069437565339,141.79777984689989,146.1832781926803,2400000
2020-05-21 00:00:00.000000000Z,0.017217653206211266,0.0031916522343215727,-0.0010687398413437021,-0.0010687398413438132,-0.0010687398413437021,0.019111689656811093,0.017217653206211266,146.1832781926803,-0.0010687398413437021,-0.0010687398413437021,-0.0010687398413438132,144.7214454107535,149.1069437565339,0.9989312601586563,0.9989312601586562,1,141.79777984689989,1.019111689656811,0.0031916522343215727,0.019111689656811093,0.9989312601586563,147.48731676212893,148.9475872251203,141.6462349101634,146.02704629913754,2410000
2020-05-22 00:00:00.000000000Z,-0.022468115243697698,0.01221755084164942,-0.0016430745157637316,-0.0016430745157636206,-0.0016430745157637316,-0.021412518584758566,-0.022468115243697698,146.02704629913754,-0.0016430745157637316,-0.0016430745157637316,-0.0016430745157636206,147.48731676212893,148.9475872251203,0.9983569254842363,0.9983569254842364,1,141.6462349101634,0.9785874814152414,0.01221755084164942,-0.021412518584758566,0.9983569254842363,144.32924185094367,148.7028552403662,141.41349959132864,145.78711298075117,2420000
2020-05-23 00:00:00.000000000Z,-0.0029995407560815305,0.008924367943876126,-0.0021367389651730795,-0.0021367389651730795,-0.0021367389651730795,-0.0021367389651730795,-0.0029995407560815305,145.78711298075117,-0.0021367389651729685,-0.0021367389651729685,-0.0021367389651730795,144.32924185094367,148.7028552403662,0.9978632610348269,0.9978632610348269,1,141.41349959132864,0.9978632610348269,0.008924367943876126,-0.0021367389651730795,0.997863261034827,144.02084793606687,148.38511605534163,141.11133585655037,145.47560397582512,2430000
2020-05-24 00:00:00.000000000Z,0.016468495584811043,0.005414640732610887,-0.0025389241044965205,-0.0025389241044966315,-0.0025389241044965205,0.017611804701473055,0.016468495584811043,145.47560397582512,-0.0025389241044966315,-0.0025389241044966315,-0.0025389241044966315,144.02084793606687,148.38511605534163,0.9974610758955035,0.9974610758955034,1,141.11133585655037,1.017611804701473,0.005414640732610887,0.017611804701473055,0.9974610758955034,146.55731498285743,148.0083775074402,140.75306488452645,145.1062524582747,2440000
2020-05-25 00:00:00.000000000Z,-0.023056537267882177,0.013727093567008518,-0.002840414049321005,-0.002840414049320894,-0.002840414049321005,-0.022586148424581953,-0.023056537267882177,145.1062524582747,-0.002840414049320894,-0.002840414049320894,-0.002840414049320894,146.55731498285743,148.0083775074402,0.997159585950679,0.9971595859506791,1,140.75306488452645,0.977413851575418,0.013727093567008518,-0.022586148424581953,0.9971595859506791,143.2471497139464,147.58797243255086,140.35326790154346,144.6940906201479,2450000
2020-05-26 00:00:00.000000000Z,-0.0033752959791101753,0.009963351238912182,-0.0030338387508931364,-0.0030338387508930253,-0.0030338387508931364,-0.0030338387508930253,-0.0033752959791101753,144.6940906201479,-0.0030338387508931364,-0.0030338387508931364,-0.0030338387508930253,143.2471497139464,147.58797243255086,0.9969661612491069,0.996966161249107,1,140.35326790154346,0.996966161249107,0.009963351238912182,-0.0030338387508930253,0.9969661612491069,142.81256096018927,147.14021432261924,139.92745871856928,144.25511208099925,2460000
2020-05-27 00:00:00.000000000Z,0.016298513476468872,0.0058973190760522,-0.0031139234432975282,-0.0031139234432976393,-0.0031139234432975282,0.01702518921441376,0.016298513476468872,144.25511208099925,-0.003113923443297417,-0.003113923443297417,-0.0031139234432976393,142.81256096018927,147.14021432261924,0.9968860765567025,0.9968860765567024,1,139.92745871856928,1.0170251892144138,0.0058973190760522,0.01702518921441376,0.9968860765567026,145.2439718327315,146.68203095978822,139.49173532450448,143.80591270567473,2470000
2020-05-28 00:00:00.000000000Z,-0.02301942872820375,0.013495115963128681,-0.003077723303452573,-0.003077723303452462,-0.003077723303452573,-0.022818758485562585,-0.02301942872820375,143.80591270567473,-0.003077723303452573,-0.003077723303452573,-0.003077723303452462,145.2439718327315,146.68203095978822,0.9969222766965474,0.9969222766965475,1,139.49173532450448,0.9771812415144374,0.013495115963128681,-0.022818758485562585,0.9969222766965474,141.92968471799654,146.23058425490552,139.06241836005722,143.3633178969662,2480000
2020-05-29 00:00:00.000000000Z,-0.003082509348887821,0.009163563370269828,-0.002924828817994829,-0.00292482881799494,-0.002924828817994829,-0.002924828817994718,-0.003082509348887821,143.3633178969662,-0.002924828817994829,-0.002924828817994829,-0.00292482881799494,141.92968471799654,146.23058425490552,0.9970751711820052,0.9970751711820051,1,139.06241836005722,0.9970751711820053,0.009163563370269828,-0.002924828817994718,0.9970751711820052,141.51456468600443,145.80288482800455,138.65568459133766,142.9440047333378,2490000
